357,1595,335,0,3
491,1620,469,0,3
683,1588,705,3,0
684,1588,706,3,0
685,1588,707,3,0
686,1588,708,3,0
687,1588,709,3,0
1110,1647,1111,2,1
1437,1608,1415,0,3
1444,1608,1422,0,3
1445,1608,1423,0,3
1446,1608,1424,0,3
1459,1608,1437,0,3
1466,1608,1444,0,3
1467,1608,1445,0,3
1468,1608,1446,0,3
1481,1608,1480,1,2
1488,1608,1487,1,2
1489,1608,1488,1,2
1490,1608,1489,1,2
1595,1642,661,0,4
1599,1677,293,0,4
1603,1619,815,0,4
1608,1655,1415,0,4
1608,1675,1480,0,4
1619,1603,793,0,4
1619,1649,880,0,4
1620,1645,53,0,4
1627,1664,293,0,4
1642,1595,661,0,4
1645,1620,53,0,4
1649,1619,903,0,4
1655,1608,1417,0,4
1664,1627,139,0,4
1677,1599,293,0,4
