2,1593,1564,3,3
16,1593,1578,3,3
17,1593,1579,3,3
18,1593,1580,3,3
19,1593,1581,3,3
24,1593,2,0,2
41,1593,19,0,2
46,1593,24,0,3
63,1593,41,0,3
68,1593,46,0,3
85,1593,63,0,3
90,1593,68,0,3
107,1593,85,0,3
112,1593,90,0,3
129,1593,107,0,3
134,1593,112,0,3
151,1593,129,0,3
156,1593,134,0,3
173,1593,151,0,3
178,1593,156,0,3
195,1593,173,0,3
200,1593,178,0,3
217,1593,195,0,3
222,1593,200,0,3
235,1618,236,2,1
239,1593,217,0,3
244,1593,222,0,3
261,1593,239,0,3
266,1593,244,0,3
283,1593,261,0,3
288,1593,266,0,3
305,1593,283,0,3
310,1593,288,0,3
324,1682,325,2,1
325,1682,326,2,1
326,1682,327,2,1
327,1593,305,0,3
327,1682,328,2,1
328,1682,329,2,1
329,1682,1682,4,0
332,1593,310,0,3
349,1593,327,0,3
354,1593,332,0,3
371,1593,349,0,3
376,1593,354,0,3
393,1593,371,0,3
398,1593,376,0,3
415,1593,393,0,3
420,1593,398,0,3
437,1593,415,0,3
442,1593,420,0,3
454,1593,455,2,1
459,1593,437,0,3
463,1679,485,3,0
464,1593,442,0,3
477,1593,478,2,1
481,1593,459,0,3
486,1593,464,0,3
503,1593,481,0,3
508,1593,486,0,3
522,1593,500,0,3
525,1593,503,0,3
530,1593,508,0,3
547,1593,525,0,3
552,1593,530,0,3
563,1682,564,2,1
567,1593,545,0,3
569,1593,547,0,3
574,1593,552,0,3
591,1593,569,0,3
596,1593,574,0,3
613,1593,591,0,3
635,1593,613,0,3
1542,1593,1564,3,0
1556,1593,1578,3,0
1557,1593,1579,3,0
1558,1593,1580,3,0
1559,1593,1581,3,0
1559,1677,1560,2,1
1564,1593,1593,4,0
1578,1593,1579,2,1
1579,1593,1580,2,1
1580,1593,1581,2,1
1581,1677,1582,2,1
1582,1641,20,3,3
1593,1613,1564,0,4
1593,1616,1564,0,4
1593,1641,1564,0,4
1593,1681,1564,0,4
1616,1593,66,0,4
1641,1593,1564,0,4
1680,1682,615,0,4
1681,1593,66,0,4
1682,1680,329,0,4
