107,1627,108,2,1
137,1585,159,3,0
138,1585,160,3,0
139,1585,161,3,0
151,1585,152,2,1
159,1585,160,2,1
160,1585,161,2,1
161,1585,1585,4,0
173,1585,174,2,1
195,1585,196,2,1
217,1585,218,2,1
239,1585,240,2,1
261,1585,262,2,1
283,1585,284,2,1
287,1585,288,2,1
288,1585,289,2,1
294,1633,293,1,2
305,1585,306,2,1
333,1585,334,2,1
356,1585,357,2,1
378,1585,379,2,1
401,1585,379,0,3
405,1609,404,1,2
423,1585,401,0,3
446,1585,424,0,3
491,1585,469,0,3
854,1672,855,2,1
876,1672,877,2,1
880,1629,902,2,0
893,1607,894,2,1
896,1629,918,3,0
897,1629,919,3,0
898,1629,920,3,0
899,1629,921,3,0
900,1629,922,3,0
902,1629,1629,4,0
915,1607,916,2,1
918,1629,919,2,1
919,1629,920,2,1
920,1610,942,3,0
920,1629,921,2,1
921,1629,922,2,1
924,1629,902,0,2
944,1629,922,0,3
946,1629,924,0,2
966,1629,944,0,3
968,1629,946,0,2
988,1629,966,0,3
990,1629,968,0,2
1010,1629,988,0,3
1012,1629,990,0,2
1032,1629,1010,0,3
1034,1629,1012,0,2
1054,1629,1032,0,3
1056,1629,1034,0,2
1076,1629,1054,0,3
1078,1629,1056,0,2
1098,1629,1076,0,3
1100,1629,1078,0,2
1120,1629,1098,0,3
1122,1629,1100,0,2
1142,1629,1120,0,3
1144,1629,1122,0,2
1164,1629,1142,0,3
1166,1629,1144,0,2
1186,1629,1164,0,3
1188,1629,1166,0,2
1208,1629,1186,0,3
1210,1629,1188,0,2
1222,1629,1223,2,1
1230,1629,1208,0,3
1232,1629,1210,0,2
1245,1629,1246,2,1
1252,1629,1230,0,3
1254,1629,1232,0,2
1274,1629,1252,0,3
1276,1629,1254,0,2
1290,1629,1291,2,1
1296,1629,1274,0,3
1298,1629,1276,0,2
1313,1629,1314,2,1
1318,1629,1296,0,3
1320,1629,1298,0,2
1335,1629,1336,2,1
1340,1629,1318,0,3
1342,1629,1320,0,2
1358,1629,1336,0,3
1362,1629,1340,0,3
1364,1629,1342,0,2
1380,1629,1358,0,3
1384,1629,1362,0,3
1386,1629,1364,0,2
1403,1629,1381,0,3
1406,1629,1384,0,3
1408,1629,1386,0,2
1425,1629,1403,0,3
1428,1629,1406,0,3
1430,1629,1408,0,2
1437,1653,1459,3,0
1444,1653,1466,3,0
1445,1653,1467,3,0
1446,1653,1468,3,0
1448,1629,1426,0,3
1450,1629,1428,0,3
1452,1629,1430,0,2
1471,1629,1449,0,3
1472,1629,1450,0,3
1474,1629,1452,0,2
1494,1629,1472,0,3
1496,1629,1474,0,2
1516,1629,1494,0,3
1585,1613,161,0,4
1585,1634,161,0,4
1585,1638,161,0,4
1585,1653,161,0,4
1585,1657,161,0,4
1585,1674,161,0,4
1585,1682,161,0,4
1587,1629,914,0,4
1602,1629,958,0,4
1619,1673,119,0,4
1629,1587,902,0,4
1629,1596,902,0,4
1629,1602,902,0,4
1629,1610,902,0,4
1629,1630,902,0,4
1629,1632,902,0,4
1629,1647,902,0,4
1634,1585,239,0,4
1638,1585,201,0,4
1653,1585,201,0,4
1657,1585,181,0,4
1673,1619,123,0,4
1674,1585,262,0,4
1682,1585,263,0,4
