247,1609,269,3,0
248,1609,270,3,0
249,1609,271,3,0
250,1609,272,3,0
251,1609,273,3,0
255,1609,277,3,0
256,1609,278,3,0
257,1609,279,3,0
258,1609,280,3,0
390,1587,391,2,1
391,1587,392,2,1
392,1587,393,2,1
393,1587,1587,4,0
515,1587,516,2,1
518,1587,519,2,1
519,1587,520,2,1
537,1587,538,2,1
540,1587,541,2,1
541,1587,542,2,1
564,1587,565,2,1
609,1587,610,2,1
654,1587,632,0,3
699,1587,677,0,3
767,1587,745,0,3
910,1675,932,3,0
915,1675,937,3,0
1060,1675,1061,2,1
1073,1675,1072,1,2
1103,1675,1104,2,1
1118,1675,1117,1,2
1124,1675,1125,2,1
1141,1675,1140,1,2
1457,1675,1458,2,1
1458,1675,1459,2,1
1459,1675,1460,2,1
1460,1675,1461,2,1
1461,1675,1675,4,0
1465,1675,1464,1,2
1466,1675,1465,1,2
1467,1675,1466,1,2
1468,1675,1467,1,2
1598,1659,399,0,4
1601,1609,903,0,4
1609,1601,903,0,4
1659,1598,396,0,4
1675,1593,1461,0,4
1675,1604,1461,0,4
1675,1611,1461,0,4
1675,1638,1461,0,4
1675,1640,1461,0,4
1675,1644,1461,0,4
1675,1648,1461,0,4
1675,1660,1461,0,4
1675,1676,1461,0,4
