242,1612,264,2,0
263,1612,285,3,0
264,1612,286,2,0
285,1612,307,3,0
286,1612,308,2,0
307,1612,329,3,0
308,1612,330,2,0
329,1612,351,3,0
330,1612,352,2,0
351,1612,373,3,0
352,1612,374,2,0
369,1612,391,3,0
373,1612,395,3,0
374,1612,396,2,0
395,1612,417,3,0
396,1612,418,2,0
412,1612,434,3,0
417,1612,439,3,0
418,1612,440,2,0
439,1612,461,3,0
440,1612,462,2,0
461,1612,483,3,0
462,1612,484,2,0
483,1612,505,3,0
484,1612,506,2,0
505,1612,527,3,0
506,1612,528,2,0
527,1612,549,3,0
528,1612,550,2,0
549,1612,571,3,0
550,1612,572,2,0
571,1612,593,3,0
572,1612,594,2,0
572,1682,593,3,2
593,1612,615,3,0
594,1612,616,2,0
615,1612,637,3,0
616,1612,638,2,0
637,1612,659,3,0
638,1612,660,2,0
659,1612,681,3,0
660,1612,682,2,0
681,1612,703,3,0
682,1612,704,2,0
703,1612,725,3,0
704,1612,726,2,0
720,1612,742,3,0
721,1612,743,3,0
722,1612,744,3,0
723,1612,745,3,0
724,1612,746,3,0
725,1612,747,3,0
726,1612,1612,4,0
742,1612,743,2,1
743,1612,744,2,1
744,1612,745,2,1
745,1612,746,2,1
746,1612,747,2,1
747,1612,726,2,3
748,1612,726,0,2
764,1612,742,0,3
765,1612,743,0,3
766,1612,744,0,3
767,1612,745,0,3
768,1612,746,0,3
769,1612,747,0,3
1598,1605,312,0,4
1605,1598,290,0,4
1612,1587,726,0,4
1612,1600,726,0,4
1612,1602,726,0,4
1612,1606,726,0,4
1612,1618,726,0,4
1612,1643,726,0,4
1612,1650,726,0,4
1612,1656,726,0,4
1612,1659,726,0,4
1612,1674,726,0,4
1612,1680,726,0,4
1612,1682,726,0,4
1682,1612,329,0,4
