12,1641,13,1,0
29,1588,51,3,0
203,1668,225,3,0
204,1668,226,3,0
205,1668,227,3,0
211,1668,233,3,0
212,1668,234,3,0
213,1668,235,3,0
214,1668,236,3,0
331,1602,309,0,3
332,1602,310,0,3
333,1602,311,0,3
334,1602,312,0,3
335,1602,313,0,3
350,1602,328,0,3
353,1602,331,0,3
354,1602,332,0,3
355,1602,333,0,3
356,1602,334,0,3
357,1602,335,0,3
372,1602,350,0,3
375,1602,374,1,1
376,1602,375,1,2
377,1602,376,1,2
378,1602,377,1,2
379,1602,378,1,2
382,1602,383,2,1
394,1602,393,1,2
397,1602,396,1,1
404,1602,405,2,1
416,1602,415,1,2
419,1602,418,1,1
419,1629,441,3,0
426,1602,427,2,1
437,1629,459,3,0
438,1602,437,1,2
441,1602,440,1,1
448,1602,449,2,1
460,1602,459,1,2
463,1602,462,1,1
470,1602,471,2,1
482,1602,481,1,2
485,1602,484,1,1
487,1629,509,3,0
492,1602,493,2,1
504,1602,503,1,2
507,1602,506,1,1
514,1602,515,2,1
526,1602,525,1,2
529,1602,528,1,1
532,1629,554,3,0
536,1602,537,2,1
544,1629,566,3,0
548,1602,547,1,2
551,1602,550,1,1
570,1602,569,1,2
573,1602,572,1,1
577,1629,599,3,0
587,1629,588,2,1
592,1602,591,1,2
595,1602,594,1,1
600,1602,622,3,0
614,1602,613,1,2
617,1602,616,1,1
622,1629,621,1,2
630,1629,631,2,1
636,1602,635,1,2
639,1602,638,1,1
643,1602,665,3,0
645,1629,644,1,2
651,1629,652,2,1
658,1602,657,1,2
661,1602,660,1,1
673,1629,674,2,1
680,1602,679,1,2
683,1602,682,1,1
686,1602,687,2,1
690,1629,689,1,2
694,1629,695,2,1
702,1602,701,1,2
705,1602,704,1,1
727,1602,726,1,1
749,1602,748,1,1
771,1602,770,1,1
793,1602,792,1,1
815,1629,1629,4,0
816,1629,815,1,2
817,1629,816,1,2
818,1629,817,1,2
819,1629,818,1,2
830,1629,831,2,1
831,1629,832,2,1
832,1629,833,2,1
833,1629,834,2,1
837,1626,1626,4,0
837,1629,815,0,3
838,1626,837,1,2
838,1629,816,0,3
839,1626,838,1,2
839,1629,817,0,3
840,1626,839,1,2
840,1629,818,0,3
841,1626,840,1,2
841,1629,819,0,3
852,1626,853,2,1
852,1629,830,0,3
853,1626,854,2,1
853,1629,831,0,3
854,1626,855,2,1
854,1629,832,0,3
855,1626,856,2,1
855,1629,833,0,3
1339,1622,1340,2,1
1584,1602,970,0,4
1585,1629,727,0,4
1590,1602,315,0,4
1590,1629,816,0,4
1592,1629,507,0,4
1595,1629,683,0,4
1602,1584,980,0,4
1602,1585,393,0,4
1602,1586,328,0,4
1602,1588,393,0,4
1602,1590,328,0,4
1602,1591,393,0,4
1602,1592,393,0,4
1602,1594,393,0,4
1602,1595,393,0,4
1602,1597,393,0,4
1602,1598,393,0,4
1602,1600,393,0,4
1602,1606,393,0,4
1602,1607,328,0,4
1602,1615,328,0,4
1602,1617,393,0,4
1602,1622,393,0,4
1602,1623,393,0,4
1602,1628,393,0,4
1602,1633,393,0,4
1602,1635,328,0,4
1602,1636,393,0,4
1602,1637,328,0,4
1602,1642,393,0,4
1602,1645,393,0,4
1602,1649,393,0,4
1602,1650,393,0,4
1602,1651,328,0,4
1602,1652,393,0,4
1602,1655,393,0,4
1602,1656,393,0,4
1602,1659,393,0,4
1602,1662,393,0,4
1602,1663,328,0,4
1602,1664,393,0,4
1602,1665,328,0,4
1602,1666,393,0,4
1602,1669,328,0,4
1602,1675,393,0,4
1602,1677,328,0,4
1602,1680,393,0,4
1607,1602,315,0,4
1607,1629,816,0,4
1625,1629,815,0,4
1626,1619,837,0,4
1629,1585,815,0,4
1629,1588,815,0,4
1629,1590,815,0,4
1629,1592,815,0,4
1629,1594,815,0,4
1629,1595,815,0,4
1629,1597,815,0,4
1629,1600,815,0,4
1629,1606,815,0,4
1629,1607,815,0,4
1629,1612,815,0,4
1629,1614,815,0,4
1629,1618,815,0,4
1629,1619,815,0,4
1629,1620,815,0,4
1629,1625,815,0,4
1629,1628,815,0,4
1629,1642,815,0,4
1629,1645,815,0,4
1629,1650,815,0,4
1629,1655,815,0,4
1629,1656,815,0,4
1629,1661,815,0,4
1629,1662,815,0,4
1629,1666,815,0,4
1629,1669,815,0,4
1629,1675,815,0,4
1629,1680,815,0,4
1629,1683,815,0,4
1637,1602,337,0,4
1647,1661,142,0,4
1652,1602,424,0,4
1661,1647,141,0,4
1662,1629,507,0,4
1663,1602,333,0,4
1665,1602,293,0,4
1669,1602,337,0,4
1669,1629,816,0,4
1677,1602,293,0,4
1683,1629,815,0,4
