2,1668,1564,3,3
17,1668,16,0,1
40,1668,39,1,2
640,1590,662,3,0
1300,1668,1278,0,3
1301,1668,1279,0,3
1302,1668,1280,0,3
1303,1668,1281,0,3
1305,1668,1304,1,2
1314,1668,1292,0,3
1315,1668,1293,0,3
1316,1668,1294,0,3
1317,1668,1295,0,3
1322,1668,1300,0,3
1327,1668,1326,1,2
1339,1668,1317,0,3
1344,1668,1322,0,3
1349,1668,1348,1,2
1361,1668,1339,0,3
1366,1668,1344,0,3
1366,1676,1676,4,0
1367,1676,1366,1,2
1368,1676,1367,1,2
1369,1676,1368,1,2
1371,1668,1370,1,2
1380,1676,1381,2,1
1381,1676,1382,2,1
1382,1676,1383,2,1
1383,1668,1361,0,3
1388,1668,1366,0,3
1393,1668,1392,1,2
1405,1668,1383,0,3
1410,1668,1388,0,3
1415,1668,1414,1,2
1421,1668,1443,3,0
1427,1668,1405,0,3
1432,1668,1410,0,3
1449,1668,1427,0,3
1454,1668,1432,0,3
1458,1668,1480,3,0
1466,1668,1488,3,0
1476,1668,1454,0,3
1498,1668,1476,0,3
1501,1668,1523,3,0
1511,1668,1533,3,0
1520,1668,1498,0,3
1542,1668,1520,0,3
1544,1668,1545,2,1
1550,1610,1572,3,0
1556,1668,1578,3,0
1564,1668,1542,0,3
1603,1653,272,0,4
1653,1603,267,0,4
1654,1675,1476,0,4
1668,1589,1294,0,4
1668,1604,1251,0,4
1668,1621,1251,0,4
1668,1641,1294,0,4
1668,1644,1251,0,4
1668,1646,1294,0,4
1668,1654,1251,0,4
1668,1656,1294,0,4
1668,1660,1294,0,4
1668,1667,1294,0,4
1668,1676,1251,0,4
1668,1680,1294,0,4
1675,1654,1482,0,4
