56,1667,57,2,1
447,1678,469,3,0
454,1678,476,3,0
468,1678,490,3,0
477,1678,499,3,0
511,1678,533,3,0
522,1678,544,3,0
554,1678,555,2,1
567,1678,566,1,2
576,1636,575,1,2
612,1678,611,1,2
634,1678,633,1,2
656,1678,655,1,2
678,1678,677,1,2
700,1678,699,1,2
722,1678,721,1,2
744,1678,743,1,2
766,1678,765,1,2
788,1678,787,1,2
810,1678,809,1,2
832,1678,831,1,2
854,1678,853,1,2
876,1678,875,1,2
898,1678,897,1,2
920,1678,919,1,2
942,1678,941,1,2
964,1678,963,1,2
986,1678,985,1,2
1008,1678,1007,1,2
1030,1678,1029,1,2
1052,1678,1051,1,2
1061,1678,1062,2,1
1062,1678,1063,2,1
1063,1678,1678,4,0
1070,1678,1069,1,2
1071,1678,1070,1,2
1072,1678,1071,1,2
1074,1678,1073,1,2
1606,1675,549,0,4
1621,1678,1063,0,4
1630,1678,902,0,4
1654,1678,1041,0,4
1675,1606,529,0,4
1678,1584,1063,0,4
1678,1586,1063,0,4
1678,1587,1063,0,4
1678,1590,1063,0,4
1678,1591,1063,0,4
1678,1596,1063,0,4
1678,1601,1063,0,4
1678,1602,1063,0,4
1678,1603,1063,0,4
1678,1607,1063,0,4
1678,1609,1063,0,4
1678,1610,1063,0,4
1678,1615,1063,0,4
1678,1617,1063,0,4
1678,1621,1063,0,4
1678,1624,1063,0,4
1678,1626,1063,0,4
1678,1627,1063,0,4
1678,1629,1063,0,4
1678,1630,1063,0,4
1678,1631,1063,0,4
1678,1634,1063,0,4
1678,1635,1063,0,4
1678,1637,1063,0,4
1678,1639,1063,0,4
1678,1643,1063,0,4
1678,1649,1063,0,4
1678,1651,1063,0,4
1678,1652,1063,0,4
1678,1654,1063,0,4
1678,1665,1063,0,4
1678,1669,1063,0,4
1678,1670,1063,0,4
1678,1671,1063,0,4
1678,1674,1063,0,4
1678,1677,1063,0,4
1678,1679,1063,0,4
1678,1681,1063,0,4
