262,1620,284,3,0
284,1620,306,3,0
286,1613,307,3,2
306,1620,328,3,0
328,1620,350,3,0
350,1620,372,3,0
352,1620,374,2,0
372,1620,394,3,0
374,1620,396,2,0
394,1620,416,3,0
396,1620,418,2,0
416,1620,438,3,0
418,1620,440,2,0
438,1620,460,3,0
440,1620,462,2,0
460,1620,482,3,0
462,1620,484,2,0
482,1620,504,3,0
484,1620,506,2,0
504,1620,526,3,0
506,1620,528,2,0
514,1617,513,1,2
526,1620,548,3,0
528,1620,550,2,0
548,1620,570,3,0
550,1620,572,2,0
554,1635,555,2,1
570,1620,592,3,0
572,1620,594,2,0
592,1620,614,3,0
594,1620,616,2,0
614,1620,636,3,0
616,1620,638,2,0
636,1620,658,3,0
638,1620,660,2,0
658,1620,680,3,0
660,1620,682,2,0
680,1620,702,3,0
682,1620,704,2,0
683,1620,705,3,0
684,1620,706,3,0
685,1620,707,3,0
686,1620,708,3,0
687,1620,709,3,0
702,1620,724,3,0
727,1599,749,3,0
1497,1667,1667,4,0
1512,1667,1513,2,1
1513,1667,1514,2,1
1514,1667,1515,2,1
1515,1667,1516,2,1
1591,1646,926,0,4
1617,1630,860,0,4
1620,1585,705,0,4
1620,1600,726,0,4
1620,1602,726,0,4
1620,1606,726,0,4
1620,1622,705,0,4
1620,1643,726,0,4
1620,1650,726,0,4
1620,1656,726,0,4
1620,1659,726,0,4
1620,1674,726,0,4
1620,1680,726,0,4
1620,1682,705,0,4
1630,1617,858,0,4
1646,1591,932,0,4
