32,1614,54,3,0
34,1614,56,3,0
35,1614,57,3,0
36,1614,58,3,0
37,1614,59,3,0
38,1614,60,3,0
747,1674,746,1,2
797,1634,798,2,1
798,1634,799,2,1
799,1634,800,2,1
800,1634,801,2,1
805,1634,1634,4,0
870,1675,871,2,1
1068,1614,1069,2,1
1175,1625,1174,1,2
1212,1618,1213,2,1
1397,1680,1419,3,0
1398,1680,1420,3,0
1399,1680,1421,3,0
1400,1680,1422,3,0
1401,1680,1423,3,0
1402,1680,1424,3,0
1602,1605,372,0,4
1605,1602,356,0,4
1634,1624,805,0,4
1634,1639,805,0,4
1634,1652,805,0,4
1634,1671,805,0,4
1634,1677,805,0,4
1674,1612,306,0,4
1677,1634,795,0,4
