20,1641,21,1,0
22,1613,44,2,0
22,1650,44,2,0
22,1674,44,2,0
23,1587,45,3,0
23,1602,45,3,0
23,1643,45,3,0
64,1641,65,2,1
66,1613,88,2,0
66,1650,88,2,0
66,1656,88,2,0
66,1674,88,2,0
67,1587,89,3,0
67,1602,89,3,0
67,1618,89,3,0
67,1643,89,3,0
110,1613,132,2,0
110,1650,132,2,0
110,1656,132,2,0
110,1674,132,2,0
111,1587,133,3,0
111,1602,133,3,0
111,1618,133,3,0
111,1643,133,3,0
148,1632,147,1,2
154,1650,176,2,0
154,1656,176,2,0
154,1674,176,2,0
155,1587,177,3,0
155,1602,177,3,0
155,1618,177,3,0
155,1643,177,3,0
198,1650,220,2,0
198,1656,220,2,0
198,1674,220,2,0
199,1587,221,3,0
199,1602,221,3,0
199,1618,221,3,0
199,1643,221,3,0
242,1650,264,2,0
242,1656,264,2,0
242,1674,264,2,0
243,1587,265,3,0
243,1602,265,3,0
243,1618,265,3,0
243,1643,265,3,0
286,1650,308,2,0
286,1656,308,2,0
287,1618,309,3,0
330,1610,352,2,0
330,1650,352,2,0
330,1656,352,2,0
331,1587,353,3,0
331,1618,353,3,0
374,1610,396,2,0
374,1650,396,2,0
374,1656,396,2,0
375,1618,397,3,0
418,1610,440,2,0
418,1650,440,2,0
418,1656,440,2,0
419,1618,441,3,0
462,1610,484,2,0
462,1650,484,2,0
462,1656,484,2,0
463,1618,485,3,0
506,1610,528,2,0
506,1656,528,2,0
507,1618,529,3,0
548,1592,549,2,1
550,1610,572,2,0
550,1656,572,2,0
551,1618,573,3,0
592,1636,593,2,1
593,1655,572,2,3
594,1610,616,2,0
595,1618,617,3,0
636,1636,637,2,1
638,1610,660,2,0
639,1618,661,3,0
680,1595,681,2,1
682,1610,704,2,0
724,1585,725,2,1
724,1595,725,2,1
726,1610,748,2,0
768,1585,769,2,1
768,1594,769,2,1
768,1597,769,2,1
768,1666,769,2,1
769,1612,748,2,3
770,1610,792,2,0
813,1612,792,2,3
813,1614,792,2,3
814,1610,836,2,0
856,1599,857,2,1
856,1625,857,2,1
856,1683,857,2,1
857,1661,836,2,3
858,1610,880,2,0
884,1609,883,1,2
900,1624,901,2,1
900,1670,901,2,1
901,1619,880,2,3
901,1630,880,2,3
944,1609,945,2,1
944,1629,945,2,1
944,1635,945,2,1
944,1670,945,2,1
944,1679,945,2,1
945,1630,924,2,3
989,1601,968,2,3
1122,1613,1144,2,0
1129,1640,1107,0,3
1136,1640,1135,1,2
1137,1640,1115,0,3
1138,1640,1116,0,3
1151,1640,1129,0,3
1158,1640,1136,0,3
1159,1640,1137,0,3
1160,1640,1138,0,3
1166,1613,1188,2,0
1173,1640,1172,1,2
1181,1640,1180,1,2
1182,1640,1181,1,2
1210,1613,1232,2,0
1254,1613,1276,2,0
1254,1674,1276,2,0
1298,1613,1320,2,0
1298,1674,1320,2,0
1299,1587,1321,3,0
1299,1602,1321,3,0
1299,1643,1321,3,0
1342,1613,1364,2,0
1342,1674,1364,2,0
1343,1587,1365,3,0
1343,1602,1365,3,0
1343,1643,1365,3,0
1386,1613,1408,2,0
1386,1674,1408,2,0
1387,1587,1409,3,0
1387,1602,1409,3,0
1387,1643,1409,3,0
1430,1613,1452,2,0
1430,1674,1452,2,0
1431,1587,1453,3,0
1431,1602,1453,3,0
1431,1643,1453,3,0
1474,1613,1496,2,0
1474,1674,1496,2,0
1475,1587,1497,3,0
1475,1602,1497,3,0
1475,1643,1497,3,0
1516,1589,1517,2,1
1516,1667,1517,2,1
1518,1613,1540,2,0
1518,1650,1540,2,0
1518,1674,1540,2,0
1519,1587,1541,3,0
1519,1602,1541,3,0
1519,1643,1541,3,0
1560,1646,1561,2,1
1560,1667,1561,2,1
1562,1613,0,2,3
1562,1650,0,2,3
1562,1674,0,2,3
1563,1587,1,3,3
1563,1602,1,3,3
1563,1643,1,3,3
1593,1640,1107,0,4
1640,1593,1107,0,4
