132,1681,1681,4,0
133,1681,132,1,1
134,1681,133,1,2
135,1681,134,1,2
136,1681,135,1,2
137,1681,136,1,2
148,1681,149,2,1
149,1681,150,2,1
150,1681,151,2,1
151,1681,152,2,1
152,1681,153,2,1
153,1681,132,2,3
342,1681,343,2,1
455,1681,456,2,1
503,1664,525,3,0
511,1681,489,0,3
646,1626,645,1,2
661,1681,639,0,3
724,1641,725,2,1
1446,1672,1468,3,0
1520,1649,1498,0,3
1594,1681,162,0,4
1600,1681,418,0,4
1659,1681,374,0,4
1673,1681,146,0,4
1680,1681,572,0,4
1681,1594,132,0,4
1681,1600,132,0,4
1681,1619,132,0,4
1681,1638,132,0,4
1681,1653,132,0,4
1681,1655,132,0,4
1681,1657,132,0,4
1681,1659,132,0,4
1681,1668,132,0,4
1681,1673,132,0,4
1681,1680,132,0,4
