2,1641,1564,3,3
3,1641,1565,3,3
4,1641,1566,3,3
5,1641,1567,3,3
24,1641,23,1,2
25,1641,24,1,2
26,1641,25,1,2
27,1641,26,1,2
34,1641,35,2,1
891,1614,892,2,1
1564,1641,1542,0,3
1565,1641,1543,0,3
1566,1641,1544,0,3
1567,1641,1545,0,3
1588,1641,74,0,4
1611,1641,1523,0,4
1637,1671,816,0,4
1641,1588,45,0,4
1641,1595,23,0,4
1641,1598,1542,0,4
1641,1608,1542,0,4
1641,1611,1542,0,4
1641,1612,23,0,4
1641,1614,23,0,4
1641,1620,23,0,4
1641,1623,23,0,4
1641,1633,1542,0,4
1641,1642,45,0,4
1641,1663,1542,0,4
1641,1672,1542,0,4
1642,1641,74,0,4
1663,1641,1547,0,4
1671,1637,816,0,4
