72,1605,94,3,0
81,1605,103,3,0
82,1605,104,3,0
409,1677,408,1,2
459,1585,481,3,0
749,1594,1594,4,0
764,1594,765,2,1
765,1594,766,2,1
766,1594,767,2,1
767,1594,768,2,1
974,1605,973,1,2
974,1675,996,3,0
983,1605,984,2,1
1017,1675,1039,3,0
1073,1605,1074,2,1
1095,1605,1096,2,1
1117,1605,1118,2,1
1139,1605,1140,2,1
1161,1605,1162,2,1
1183,1605,1184,2,1
1186,1675,1187,2,1
1208,1675,1209,2,1
1230,1675,1231,2,1
1252,1675,1253,2,1
1274,1675,1275,2,1
1296,1675,1297,2,1
1318,1675,1319,2,1
1340,1675,1341,2,1
1362,1675,1363,2,1
1384,1675,1385,2,1
1406,1675,1407,2,1
1428,1675,1429,2,1
1450,1675,1451,2,1
1457,1675,1479,3,0
1458,1675,1480,3,0
1459,1675,1481,3,0
1460,1675,1482,3,0
1472,1675,1473,2,1
1479,1675,1480,2,1
1480,1675,1481,2,1
1481,1675,1482,2,1
1482,1675,1675,4,0
1501,1675,1479,0,3
1502,1675,1480,0,3
1503,1675,1481,0,3
1504,1675,1482,0,3
1592,1611,1504,0,4
1593,1675,1477,0,4
1594,1612,749,0,4
1594,1614,749,0,4
1594,1634,749,0,4
1605,1588,94,0,4
1605,1595,94,0,4
1605,1612,94,0,4
1605,1614,94,0,4
1605,1628,94,0,4
1605,1633,94,0,4
1605,1636,94,0,4
1605,1642,94,0,4
1605,1645,94,0,4
1605,1656,356,0,4
1605,1675,94,0,4
1608,1675,1459,0,4
1611,1592,1502,0,4
1611,1675,1480,0,4
1614,1594,749,0,4
1614,1605,97,0,4
1640,1675,1477,0,4
1644,1675,1476,0,4
1646,1675,1476,0,4
1648,1675,1477,0,4
1656,1605,615,0,4
1658,1675,1477,0,4
1660,1675,1475,0,4
1672,1675,1456,0,4
1675,1593,1482,0,4
1675,1598,1482,0,4
1675,1604,1482,0,4
1675,1608,1482,0,4
1675,1611,1482,0,4
1675,1621,1482,0,4
1675,1638,1482,0,4
1675,1640,1482,0,4
1675,1644,1482,0,4
1675,1646,1482,0,4
1675,1648,1482,0,4
1675,1653,1482,0,4
1675,1658,1482,0,4
1675,1660,1482,0,4
1675,1663,1482,0,4
1675,1667,1482,0,4
1675,1672,1482,0,4
1675,1676,1482,0,4
1675,1678,1482,0,4
