5,1633,27,2,0
6,1633,28,2,0
7,1633,29,2,0
19,1633,20,1,0
27,1633,28,2,1
28,1633,29,2,1
29,1633,1633,4,0
41,1633,42,2,1
63,1633,64,2,1
85,1633,86,2,1
107,1633,108,2,1
129,1633,130,2,1
151,1633,152,2,1
156,1633,157,2,1
157,1633,158,2,1
173,1633,174,2,1
202,1633,203,2,1
247,1633,225,0,3
292,1633,270,0,3
315,1633,293,0,3
860,1607,1607,4,0
874,1607,875,2,1
875,1607,876,2,1
876,1607,877,2,1
877,1607,878,2,1
1335,1607,1336,2,1
1380,1607,1358,0,3
1425,1607,1403,0,3
1448,1607,1426,0,3
1531,1644,1532,2,1
1534,1658,1556,3,0
1601,1607,903,0,4
1607,1601,860,0,4
1607,1610,860,0,4
1607,1630,860,0,4
1607,1632,860,0,4
1607,1647,860,0,4
1611,1633,6,0,4
1613,1633,131,0,4
1630,1607,881,0,4
1633,1605,29,0,4
1633,1611,29,0,4
1633,1613,29,0,4
1633,1616,29,0,4
1633,1641,29,0,4
1633,1657,29,0,4
1633,1681,29,0,4
