8,1590,7,0,1
13,1590,12,0,1
30,1590,29,1,2
32,1612,10,0,2
33,1612,11,0,2
34,1612,12,0,2
35,1590,34,1,2
35,1612,13,0,2
36,1612,14,0,2
37,1612,15,0,2
38,1612,16,0,2
52,1590,51,1,2
54,1612,53,1,2
57,1590,56,1,2
57,1612,35,0,3
58,1612,36,0,3
59,1612,37,0,3
60,1612,38,0,3
74,1590,73,1,2
76,1612,75,1,2
77,1612,76,1,2
78,1612,77,1,2
79,1590,78,1,2
79,1612,78,1,2
80,1612,79,1,2
81,1612,80,1,2
82,1612,81,1,2
96,1590,95,1,2
98,1612,97,1,2
99,1612,98,1,2
101,1590,100,1,2
118,1590,117,1,2
120,1612,119,1,2
121,1612,120,1,2
123,1590,122,1,2
140,1590,139,1,2
142,1612,141,1,2
143,1612,142,1,2
145,1590,144,1,2
162,1590,161,1,2
164,1612,163,1,2
165,1612,164,1,2
167,1590,166,1,2
171,1608,193,3,0
184,1590,183,1,2
186,1612,185,1,2
187,1612,186,1,2
189,1590,188,1,2
192,1605,193,2,1
206,1590,205,1,2
208,1612,207,1,2
209,1612,208,1,2
211,1590,210,1,2
228,1590,227,1,2
230,1612,229,1,2
231,1612,230,1,2
233,1590,232,1,2
250,1590,249,1,2
252,1612,251,1,2
253,1612,252,1,2
255,1590,254,1,2
272,1590,271,1,2
274,1612,273,1,2
275,1612,274,1,2
277,1590,276,1,2
294,1590,293,1,2
296,1612,295,1,2
297,1612,296,1,2
299,1590,298,1,2
300,1590,299,1,2
301,1590,300,1,2
302,1590,301,1,2
316,1590,315,1,2
318,1612,317,1,2
319,1612,318,1,2
322,1590,300,0,3
323,1590,301,0,3
324,1590,302,0,3
338,1590,337,1,2
340,1612,339,1,2
341,1612,340,1,2
343,1590,342,1,2
344,1590,343,1,2
345,1590,344,1,2
346,1590,345,1,2
362,1612,361,1,2
363,1612,362,1,2
384,1612,383,1,2
385,1612,384,1,2
390,1612,412,3,0
406,1612,405,1,2
407,1612,406,1,2
428,1612,427,1,2
429,1612,428,1,2
433,1612,434,2,1
450,1612,449,1,2
451,1612,450,1,2
472,1612,471,1,2
473,1612,472,1,2
494,1612,493,1,2
495,1612,494,1,2
516,1612,515,1,2
517,1612,516,1,2
538,1612,537,1,2
539,1612,538,1,2
658,1661,680,3,0
861,1591,839,0,3
862,1591,840,0,3
863,1591,841,0,3
883,1591,861,0,3
884,1591,862,0,3
885,1591,863,0,3
905,1591,904,1,2
906,1591,905,1,2
907,1591,906,1,2
915,1591,916,2,1
1267,1590,1266,1,2
1284,1590,1283,1,2
1289,1590,1288,1,2
1306,1590,1305,1,2
1311,1590,1310,1,2
1328,1590,1327,1,2
1333,1590,1332,1,2
1335,1590,1336,2,1
1350,1590,1349,1,2
1355,1590,1354,1,2
1372,1590,1371,1,2
1377,1590,1376,1,2
1380,1590,1358,0,3
1394,1590,1393,1,2
1399,1590,1398,1,2
1403,1679,1402,1,2
1416,1590,1415,1,2
1421,1590,1420,1,2
1425,1590,1403,0,3
1438,1590,1437,1,2
1443,1590,1442,1,2
1448,1590,1426,0,3
1460,1590,1459,1,2
1465,1590,1464,1,2
1482,1590,1481,1,2
1487,1590,1486,1,2
1504,1590,1503,1,2
1509,1590,1508,1,2
1526,1590,1525,1,2
1531,1590,1530,1,2
1548,1590,1547,1,2
1553,1590,1552,1,2
1570,1590,1569,1,2
1575,1590,1574,1,2
1590,1601,816,0,4
1590,1609,816,0,4
1590,1629,816,0,4
1590,1649,403,0,4
1590,1668,293,0,4
1590,1673,293,0,4
1591,1587,904,0,4
1591,1589,904,0,4
1591,1604,839,0,4
1591,1613,839,0,4
1591,1616,904,0,4
1591,1646,904,0,4
1591,1660,839,0,4
1591,1667,904,0,4
1591,1676,904,0,4
1601,1590,881,0,4
1609,1590,859,0,4
1612,1610,75,0,4
1612,1632,75,0,4
1612,1647,75,0,4
1612,1668,75,0,4
1612,1673,75,0,4
1613,1591,869,0,4
1629,1590,859,0,4
1649,1590,381,0,4
1651,1679,859,0,4
1667,1591,910,0,4
1679,1651,859,0,4
