295,1683,294,1,2
313,1624,335,3,0
314,1624,336,3,0
315,1624,337,3,0
327,1624,328,2,1
335,1624,336,2,1
336,1624,337,2,1
337,1624,1624,4,0
349,1624,350,2,1
371,1624,372,2,1
393,1585,415,3,0
393,1624,394,2,1
415,1624,416,2,1
420,1624,421,2,1
442,1624,443,2,1
465,1624,466,2,1
487,1624,488,2,1
510,1624,511,2,1
532,1624,533,2,1
555,1624,533,0,3
577,1624,555,0,3
600,1624,578,0,3
622,1624,600,0,3
645,1624,623,0,3
877,1654,878,2,1
915,1677,916,2,1
1261,1677,1283,3,0
1263,1606,1285,3,0
1589,1663,1541,0,4
1597,1624,793,0,4
1600,1624,418,0,4
1602,1624,372,0,4
1606,1589,1308,0,4
1606,1660,1308,0,4
1609,1624,250,0,4
1624,1587,337,0,4
1624,1597,794,0,4
1624,1598,337,0,4
1624,1600,337,0,4
1624,1602,337,0,4
1624,1609,250,0,4
1624,1643,337,0,4
1624,1659,337,0,4
1624,1662,337,0,4
1624,1663,337,0,4
1624,1682,337,0,4
1643,1624,372,0,4
1662,1624,420,0,4
1663,1589,1547,0,4
