330,1610,351,3,2
352,1610,373,3,2
374,1610,395,3,2
396,1610,417,3,2
418,1610,439,3,2
440,1610,461,3,2
443,1610,444,2,1
462,1610,483,3,2
466,1610,467,2,1
484,1610,505,3,2
506,1610,527,3,2
511,1610,489,0,3
528,1610,549,3,2
550,1610,571,3,2
556,1610,534,0,3
572,1610,593,3,2
594,1610,615,3,2
616,1610,637,3,2
638,1610,659,3,2
660,1610,681,3,2
669,1610,647,0,3
682,1610,703,3,2
704,1610,725,3,2
714,1610,692,0,3
726,1610,747,3,2
736,1610,737,2,1
748,1610,769,3,2
758,1610,759,2,1
770,1610,791,3,2
780,1610,781,2,1
792,1610,813,3,2
802,1610,803,2,1
814,1610,835,3,2
824,1610,825,2,1
836,1610,857,3,2
846,1610,847,2,1
858,1610,879,3,2
868,1610,869,2,1
880,1610,901,3,2
890,1610,891,2,1
902,1610,923,3,2
903,1610,902,1,1
904,1610,903,1,2
905,1610,904,1,2
906,1610,905,1,2
907,1610,906,1,2
912,1610,913,2,1
924,1610,945,3,2
934,1610,935,2,1
946,1610,967,3,2
947,1610,946,1,1
948,1610,947,1,2
949,1610,948,1,2
950,1610,949,1,2
951,1610,950,1,2
956,1610,957,2,1
1584,1610,948,0,4
1610,1584,967,0,4
1610,1586,923,0,4
1610,1589,923,0,4
1610,1590,923,0,4
1610,1591,923,0,4
1610,1601,967,0,4
1610,1603,923,0,4
1610,1604,923,0,4
1610,1607,923,0,4
1610,1609,923,0,4
1610,1615,923,0,4
1610,1617,923,0,4
1610,1624,923,0,4
1610,1626,923,0,4
1610,1627,923,0,4
1610,1629,923,0,4
1610,1630,923,0,4
1610,1631,923,0,4
1610,1635,923,0,4
1610,1637,923,0,4
1610,1639,923,0,4
1610,1644,967,0,4
1610,1646,967,0,4
1610,1649,923,0,4
1610,1651,923,0,4
1610,1652,923,0,4
1610,1654,967,0,4
1610,1660,923,0,4
1610,1665,923,0,4
1610,1667,923,0,4
1610,1669,923,0,4
1610,1670,923,0,4
1610,1671,923,0,4
1610,1676,945,0,4
1610,1677,923,0,4
1610,1679,923,0,4
1610,1681,923,0,4
1644,1610,954,0,4
1646,1610,954,0,4
1649,1610,904,0,4
1681,1610,891,0,4
