421,1598,399,0,3
422,1598,400,0,3
423,1598,401,0,3
443,1598,421,0,3
444,1598,422,0,3
445,1598,423,0,3
594,1680,572,0,2
595,1680,573,0,3
596,1680,574,0,3
597,1680,575,0,3
598,1680,576,0,3
599,1680,577,0,3
616,1680,637,3,2
618,1680,596,0,3
619,1680,597,0,3
620,1680,598,0,3
621,1680,599,0,3
638,1680,659,3,2
639,1680,638,1,1
640,1680,639,1,2
641,1680,640,1,2
642,1680,641,1,2
643,1680,642,1,2
648,1680,649,2,1
657,1604,658,2,1
670,1680,671,2,1
692,1680,693,2,1
714,1680,715,2,1
736,1680,737,2,1
758,1680,759,2,1
780,1680,781,2,1
802,1680,803,2,1
871,1598,893,3,0
888,1598,910,3,0
930,1598,952,3,0
973,1598,995,3,0
995,1643,1017,3,0
995,1680,1017,3,0
996,1643,1018,3,0
997,1643,1019,3,0
998,1643,1020,3,0
1002,1643,1024,3,0
1003,1643,1025,3,0
1004,1643,1026,3,0
1005,1643,1027,3,0
1006,1643,1028,3,0
1016,1598,1017,2,1
1037,1598,1038,2,1
1038,1680,1039,2,1
1100,1606,1101,1,1
1377,1604,1378,2,1
1501,1672,1500,1,2
1598,1584,399,0,4
1598,1617,399,0,4
1598,1637,399,0,4
1598,1652,399,0,4
1616,1634,131,0,4
1621,1643,1019,0,4
1622,1680,596,0,4
1632,1680,120,0,4
1634,1616,239,0,4
1643,1621,1024,0,4
1652,1680,555,0,4
1664,1680,596,0,4
1680,1584,659,0,4
1680,1585,659,0,4
1680,1586,659,0,4
1680,1588,659,0,4
1680,1590,659,0,4
1680,1591,659,0,4
1680,1594,659,0,4
1680,1595,659,0,4
1680,1597,659,0,4
1680,1599,659,0,4
1680,1601,659,0,4
1680,1603,659,0,4
1680,1607,659,0,4
1680,1609,659,0,4
1680,1612,659,0,4
1680,1614,659,0,4
1680,1615,659,0,4
1680,1617,659,0,4
1680,1619,659,0,4
1680,1620,659,0,4
1680,1622,572,0,4
1680,1624,659,0,4
1680,1625,659,0,4
1680,1626,659,0,4
1680,1627,659,0,4
1680,1628,659,0,4
1680,1629,659,0,4
1680,1630,659,0,4
1680,1631,659,0,4
1680,1632,1440,0,4
1680,1635,659,0,4
1680,1637,659,0,4
1680,1639,659,0,4
1680,1642,659,0,4
1680,1645,659,0,4
1680,1649,659,0,4
1680,1651,659,0,4
1680,1652,572,0,4
1680,1661,659,0,4
1680,1664,572,0,4
1680,1665,659,0,4
1680,1666,659,0,4
1680,1669,659,0,4
1680,1670,659,0,4
1680,1671,659,0,4
1680,1677,659,0,4
1680,1679,659,0,4
1680,1683,659,0,4
