426,1617,404,0,3
432,1617,410,0,3
433,1617,411,0,3
434,1617,412,0,3
448,1617,426,0,3
454,1617,432,0,3
455,1617,433,0,3
456,1617,434,0,3
470,1617,469,1,2
476,1617,475,1,2
477,1617,476,1,2
478,1617,477,1,2
492,1617,491,1,2
498,1617,497,1,2
514,1617,513,1,2
520,1617,519,1,2
536,1617,535,1,2
542,1617,541,1,2
558,1617,557,1,2
564,1617,563,1,2
580,1617,579,1,2
586,1617,585,1,2
602,1617,601,1,2
608,1617,607,1,2
624,1617,623,1,2
630,1617,629,1,2
646,1617,645,1,2
652,1617,651,1,2
668,1617,667,1,2
674,1617,673,1,2
690,1617,689,1,2
696,1617,695,1,2
712,1617,711,1,2
718,1617,717,1,2
734,1617,733,1,2
740,1617,739,1,2
756,1617,755,1,2
762,1617,763,2,1
863,1604,885,3,0
918,1601,940,3,0
1061,1636,1083,3,0
1611,1646,1567,0,4
1646,1611,1542,0,4
