26,1653,27,2,1
48,1653,49,2,1
71,1653,49,0,3
93,1653,71,0,3
116,1653,94,0,3
138,1653,116,0,3
168,1653,169,2,1
180,1653,202,3,0
181,1653,203,3,0
190,1653,191,2,1
202,1653,201,1,2
203,1653,202,1,2
212,1653,213,2,1
958,1683,959,2,1
1585,1653,74,0,4
1599,1653,272,0,4
1610,1653,77,0,4
1610,1678,989,0,4
1630,1653,207,0,4
1632,1653,76,0,4
1647,1653,120,0,4
1653,1585,1524,0,4
1653,1594,201,0,4
1653,1597,201,0,4
1653,1599,267,0,4
1653,1610,1524,0,4
1653,1619,201,0,4
1653,1622,201,0,4
1653,1630,201,0,4
1653,1632,1524,0,4
1653,1647,1524,0,4
1653,1661,201,0,4
1653,1664,1524,0,4
1653,1666,201,0,4
1653,1668,201,0,4
1653,1673,201,0,4
1653,1683,201,0,4
1664,1653,52,0,4
1668,1653,211,0,4
1678,1610,1128,0,4
