375,1592,397,3,0
474,1626,473,1,2
946,1610,924,0,2
947,1610,925,0,3
948,1610,926,0,3
949,1610,927,0,3
950,1610,928,0,3
951,1610,929,0,3
953,1643,975,3,0
967,1610,945,0,3
968,1610,946,0,2
969,1610,947,0,3
970,1610,948,0,3
971,1610,949,0,3
972,1610,950,0,3
973,1610,951,0,3
989,1610,967,0,3
1083,1593,1105,3,0
1196,1610,1218,3,0
1217,1610,1239,3,0
1239,1610,1261,3,0
1260,1610,1282,3,0
1303,1610,1325,3,0
1346,1610,1347,2,1
1453,1610,1454,2,1
1474,1610,1475,1,1
1496,1610,1497,1,1
1517,1610,1516,1,2
1610,1591,945,0,4
1610,1593,945,0,4
1610,1621,945,0,4
1610,1640,945,0,4
1610,1641,945,0,4
1610,1644,945,0,4
1610,1646,945,0,4
1610,1648,945,0,4
1610,1654,945,0,4
1610,1658,945,0,4
1610,1678,120,0,4
1610,1681,120,0,4
1621,1640,1455,0,4
1640,1621,1455,0,4
1641,1610,954,0,4
1643,1604,1001,0,4
1678,1610,1543,0,4
1681,1610,88,0,4
