19,1584,20,1,0
361,1641,383,3,0
382,1641,404,3,0
387,1641,409,3,0
500,1641,522,3,0
545,1641,544,1,2
575,1641,576,2,1
590,1641,589,1,2
596,1641,597,2,1
613,1641,612,1,2
658,1641,657,1,2
680,1641,679,1,2
702,1641,701,1,2
724,1641,723,1,2
746,1641,745,1,2
768,1641,767,1,2
790,1641,789,1,2
812,1641,811,1,2
834,1641,833,1,2
856,1641,855,1,2
878,1641,877,1,2
900,1641,899,1,2
922,1641,921,1,2
929,1641,930,2,1
930,1641,931,2,1
931,1641,932,2,1
932,1641,933,2,1
933,1641,1641,4,0
937,1641,936,1,2
938,1641,937,1,2
939,1641,938,1,2
940,1641,939,1,2
944,1641,943,1,2
1613,1641,869,0,4
1629,1639,250,0,4
1639,1629,250,0,4
1640,1658,1477,0,4
1641,1584,933,0,4
1641,1586,933,0,4
1641,1590,933,0,4
1641,1596,933,0,4
1641,1599,933,0,4
1641,1601,933,0,4
1641,1603,933,0,4
1641,1604,933,0,4
1641,1607,933,0,4
1641,1609,933,0,4
1641,1613,933,0,4
1641,1615,933,0,4
1641,1619,933,0,4
1641,1624,933,0,4
1641,1625,933,0,4
1641,1626,933,0,4
1641,1627,933,0,4
1641,1629,933,0,4
1641,1630,933,0,4
1641,1631,933,0,4
1641,1632,933,0,4
1641,1634,933,0,4
1641,1635,933,0,4
1641,1637,933,0,4
1641,1639,933,0,4
1641,1647,933,0,4
1641,1649,933,0,4
1641,1651,933,0,4
1641,1652,933,0,4
1641,1665,933,0,4
1641,1669,933,0,4
1641,1670,933,0,4
1641,1671,933,0,4
1641,1676,933,0,4
1641,1677,933,0,4
1641,1679,933,0,4
1641,1681,933,0,4
1641,1683,933,0,4
1646,1662,1498,0,4
1658,1640,1477,0,4
1662,1646,1504,0,4
1676,1641,888,0,4
1681,1641,934,0,4
