168,1673,146,0,3
169,1673,147,0,3
170,1673,148,0,3
190,1673,168,0,3
191,1673,169,0,3
192,1673,170,0,3
324,1643,325,2,1
325,1643,326,2,1
326,1643,327,2,1
327,1643,328,2,1
328,1643,1643,4,0
365,1599,364,1,2
634,1673,656,3,0
655,1673,677,3,0
677,1673,699,3,0
698,1673,720,3,0
741,1673,742,2,1
1443,1634,1421,0,3
1478,1593,1456,0,3
1479,1593,1457,0,3
1500,1593,1478,0,3
1501,1593,1479,0,3
1522,1593,1521,1,2
1523,1593,1522,1,2
1532,1593,1533,2,1
1543,1660,1542,1,2
1592,1593,1482,0,4
1593,1592,1456,0,4
1593,1598,1521,0,4
1593,1608,1521,0,4
1593,1611,3,0,4
1593,1633,1521,0,4
1593,1636,3,0,4
1593,1662,1456,0,4
1593,1663,1521,0,4
1593,1675,1456,0,4
1608,1593,1524,0,4
1611,1593,27,0,4
1636,1593,1570,0,4
1662,1593,1482,0,4
1673,1587,146,0,4
1673,1596,146,0,4
1673,1602,146,0,4
1673,1613,146,0,4
1673,1634,146,0,4
1673,1643,146,0,4
1673,1674,146,0,4
1673,1682,146,0,4
1675,1593,1483,0,4
