78,1588,56,0,3
78,1595,56,0,3
78,1628,56,0,3
122,1585,100,0,3
122,1620,100,0,3
122,1642,100,0,3
122,1645,100,0,3
166,1594,144,0,3
166,1597,144,0,3
166,1666,144,0,3
210,1599,188,0,3
210,1661,188,0,3
210,1683,188,0,3
288,1653,310,3,0
289,1653,311,3,0
290,1653,312,3,0
291,1653,313,3,0
298,1603,276,0,3
298,1609,276,0,3
298,1626,276,0,3
298,1629,276,0,3
298,1631,276,0,3
298,1635,276,0,3
298,1670,276,0,3
298,1679,276,0,3
305,1653,327,3,0
493,1674,494,2,1
537,1643,538,2,1
537,1674,538,2,1
581,1587,582,2,1
581,1602,582,2,1
581,1643,582,2,1
581,1674,582,2,1
625,1587,626,2,1
625,1602,626,2,1
625,1643,626,2,1
625,1674,626,2,1
669,1587,670,2,1
669,1602,670,2,1
669,1643,670,2,1
669,1674,670,2,1
713,1587,714,2,1
713,1602,714,2,1
713,1643,714,2,1
713,1674,714,2,1
748,1620,770,2,0
757,1587,758,2,1
757,1602,758,2,1
757,1643,758,2,1
757,1674,758,2,1
764,1620,786,3,0
765,1620,787,3,0
766,1620,788,3,0
767,1620,789,3,0
768,1620,790,3,0
770,1620,1620,4,0
786,1620,787,2,1
787,1620,788,2,1
788,1620,789,2,1
789,1620,790,2,1
790,1620,791,2,1
792,1620,770,0,2
801,1587,802,2,1
801,1602,802,2,1
801,1643,802,2,1
801,1674,802,2,1
814,1620,792,0,2
835,1601,857,3,0
835,1620,813,0,3
836,1620,814,0,2
845,1587,846,2,1
845,1602,846,2,1
845,1643,846,2,1
845,1674,846,2,1
857,1620,835,0,3
858,1620,836,0,2
875,1632,897,3,0
879,1620,857,0,3
880,1620,858,0,2
889,1587,890,2,1
889,1602,890,2,1
889,1643,890,2,1
889,1674,890,2,1
901,1620,879,0,3
902,1620,880,0,2
914,1589,892,0,3
914,1646,892,0,3
914,1660,892,0,3
914,1667,892,0,3
923,1620,901,0,3
924,1620,902,0,2
933,1587,934,2,1
933,1602,934,2,1
933,1618,934,2,1
933,1643,934,2,1
933,1674,934,2,1
945,1620,923,0,3
946,1620,924,0,2
967,1620,945,0,3
968,1620,946,0,2
977,1618,978,2,1
981,1591,982,2,1
989,1620,967,0,3
990,1620,968,0,2
1002,1641,980,0,3
1011,1620,989,0,3
1012,1620,990,0,2
1021,1618,1022,2,1
1033,1620,1011,0,3
1034,1620,1012,0,2
1046,1620,1047,2,1
1055,1620,1033,0,3
1056,1620,1034,0,2
1065,1618,1066,2,1
1068,1620,1069,2,1
1077,1620,1055,0,3
1078,1620,1056,0,2
1091,1620,1092,2,1
1099,1620,1077,0,3
1100,1620,1078,0,2
1109,1618,1110,2,1
1113,1620,1114,2,1
1121,1620,1099,0,3
1122,1620,1100,0,2
1136,1620,1137,2,1
1143,1620,1121,0,3
1144,1620,1122,0,2
1153,1618,1154,2,1
1159,1620,1160,2,1
1165,1620,1143,0,3
1166,1620,1144,0,2
1187,1620,1165,0,3
1188,1620,1166,0,2
1197,1618,1198,2,1
1204,1620,1182,0,3
1209,1620,1187,0,3
1210,1620,1188,0,2
1231,1620,1209,0,3
1232,1620,1210,0,2
1241,1618,1242,2,1
1249,1620,1227,0,3
1253,1620,1231,0,3
1254,1620,1232,0,2
1272,1620,1250,0,3
1275,1620,1253,0,3
1276,1620,1254,0,2
1294,1620,1272,0,3
1297,1620,1275,0,3
1298,1620,1276,0,2
1317,1620,1295,0,3
1319,1620,1297,0,3
1320,1620,1298,0,2
1339,1620,1317,0,3
1341,1620,1319,0,3
1342,1620,1320,0,2
1362,1620,1340,0,3
1363,1620,1341,0,3
1486,1592,1464,0,3
1486,1655,1464,0,3
1530,1675,1508,0,3
1574,1636,1552,0,3
1620,1596,770,0,4
1620,1634,770,0,4
1653,1590,311,0,4
1653,1605,311,0,4
1653,1639,311,0,4
1653,1671,311,0,4
