242,1642,264,2,0
262,1642,284,3,0
264,1642,286,2,0
273,1675,272,1,2
284,1642,306,3,0
286,1642,308,2,0
306,1642,328,3,0
308,1642,330,2,0
328,1642,350,3,0
330,1642,352,2,0
350,1642,372,3,0
352,1642,374,2,0
368,1642,390,3,0
372,1642,394,3,0
374,1642,396,2,0
394,1642,416,3,0
396,1642,418,2,0
411,1642,412,2,1
416,1642,438,3,0
418,1642,440,2,0
438,1642,460,3,0
440,1642,462,2,0
460,1642,482,3,0
462,1642,484,2,0
482,1642,504,3,0
484,1642,506,2,0
504,1642,526,3,0
506,1642,528,2,0
526,1642,548,3,0
528,1642,550,2,0
548,1642,570,3,0
550,1642,572,2,0
570,1642,592,3,0
572,1642,594,2,0
592,1642,614,3,0
594,1642,616,2,0
614,1642,636,3,0
616,1642,638,2,0
636,1642,658,3,0
638,1642,660,2,0
658,1642,680,3,0
660,1642,682,2,0
676,1642,698,3,0
677,1642,699,3,0
678,1642,700,3,0
679,1642,701,3,0
680,1642,702,3,0
682,1642,1642,4,0
698,1642,699,2,1
699,1642,700,2,1
700,1642,701,2,1
701,1642,702,2,1
702,1642,703,2,1
704,1642,682,0,2
720,1642,698,0,3
721,1642,699,0,3
722,1642,700,0,3
723,1642,701,0,3
724,1642,702,0,3
791,1616,770,2,3
1593,1682,1041,0,4
1618,1642,701,0,4
1627,1649,337,0,4
1642,1587,682,0,4
1642,1600,682,0,4
1642,1602,682,0,4
1642,1606,682,0,4
1642,1618,682,0,4
1642,1643,682,0,4
1642,1650,682,0,4
1642,1655,682,0,4
1642,1656,682,0,4
1642,1659,682,0,4
1642,1674,682,0,4
1642,1680,682,0,4
1642,1682,682,0,4
1649,1627,337,0,4
1655,1642,572,0,4
1665,1683,838,0,4
1682,1593,1044,0,4
1683,1665,837,0,4
