118,1666,140,3,0
376,1683,398,3,0
393,1683,394,2,1
398,1683,420,3,0
415,1683,416,2,1
419,1683,420,2,1
421,1683,443,3,0
436,1683,458,3,0
437,1683,438,2,1
441,1683,442,2,1
459,1683,460,2,1
463,1683,464,2,1
466,1683,488,3,0
481,1683,482,2,1
485,1683,486,2,1
503,1683,504,2,1
507,1683,508,2,1
511,1683,533,3,0
525,1683,526,2,1
529,1683,530,2,1
547,1683,548,2,1
551,1683,552,2,1
556,1683,555,1,2
569,1683,570,2,1
573,1683,574,2,1
591,1683,592,2,1
595,1683,596,2,1
603,1674,625,3,0
613,1683,614,2,1
617,1683,618,2,1
635,1683,636,2,1
639,1683,640,2,1
657,1683,658,2,1
661,1683,662,2,1
679,1683,680,2,1
683,1683,684,2,1
701,1683,702,2,1
705,1683,706,2,1
723,1683,724,2,1
727,1683,728,2,1
745,1683,746,2,1
749,1683,750,2,1
750,1683,1683,4,0
751,1683,750,1,2
752,1683,751,1,2
753,1683,752,1,2
764,1683,765,2,1
765,1683,766,2,1
766,1683,767,2,1
767,1683,768,2,1
1024,1667,1023,1,2
1553,1663,1552,1,2
1585,1683,706,0,4
1594,1683,750,0,4
1595,1683,662,0,4
1599,1636,206,0,4
1618,1683,680,0,4
1636,1599,1570,0,4
1636,1683,595,0,4
1662,1683,486,0,4
1666,1592,162,0,4
1666,1623,162,0,4
1666,1633,162,0,4
1666,1662,162,0,4
1666,1683,750,0,4
1683,1585,750,0,4
1683,1588,750,0,4
1683,1594,750,0,4
1683,1595,750,0,4
1683,1600,750,0,4
1683,1606,750,0,4
1683,1612,750,0,4
1683,1614,750,0,4
1683,1618,750,0,4
1683,1620,750,0,4
1683,1628,750,0,4
1683,1636,750,0,4
1683,1642,750,0,4
1683,1645,750,0,4
1683,1650,750,0,4
1683,1655,750,0,4
1683,1656,750,0,4
1683,1659,750,0,4
1683,1662,750,0,4
1683,1666,750,0,4
1683,1675,750,0,4
1683,1680,750,0,4
