93,1622,115,3,0
94,1622,116,3,0
95,1622,117,3,0
107,1622,108,2,1
115,1622,116,2,1
116,1622,117,2,1
117,1622,1622,4,0
137,1622,115,0,3
138,1622,116,0,3
139,1622,117,0,3
261,1645,283,3,0
311,1645,333,3,0
356,1645,378,3,0
364,1683,363,1,2
368,1645,390,3,0
401,1645,423,3,0
411,1645,412,2,1
446,1645,445,1,2
454,1645,455,2,1
469,1645,468,1,2
475,1645,476,2,1
497,1645,498,2,1
514,1645,513,1,2
515,1645,514,1,2
518,1645,519,2,1
639,1645,1645,4,0
640,1645,639,1,2
641,1645,640,1,2
642,1645,641,1,2
643,1645,642,1,2
654,1645,655,2,1
655,1645,656,2,1
656,1645,657,2,1
657,1645,658,2,1
661,1645,639,0,3
662,1645,640,0,3
663,1645,641,0,3
664,1645,642,0,3
665,1645,643,0,3
676,1645,654,0,3
677,1645,655,0,3
678,1645,656,0,3
679,1645,657,0,3
951,1654,973,3,0
1393,1673,1415,3,0
1493,1646,1515,3,0
1592,1645,507,0,4
1616,1622,132,0,4
1622,1605,117,0,4
1622,1608,117,0,4
1622,1611,117,0,4
1622,1613,117,0,4
1622,1616,117,0,4
1622,1681,117,0,4
1636,1645,595,0,4
1645,1587,639,0,4
1645,1592,639,0,4
1645,1600,639,0,4
1645,1602,639,0,4
1645,1606,639,0,4
1645,1618,639,0,4
1645,1636,639,0,4
1645,1643,639,0,4
1645,1650,639,0,4
1645,1655,639,0,4
1645,1656,639,0,4
1645,1659,639,0,4
1645,1662,639,0,4
1645,1674,639,0,4
1645,1675,639,0,4
1645,1680,639,0,4
1645,1682,639,0,4
1654,1586,997,0,4
1654,1590,997,0,4
1654,1591,997,0,4
1654,1599,997,0,4
1654,1601,997,0,4
1654,1603,997,0,4
1654,1607,997,0,4
1654,1609,997,0,4
1654,1615,997,0,4
1654,1617,997,0,4
1654,1619,997,0,4
1654,1624,997,0,4
1654,1625,997,0,4
1654,1626,997,0,4
1654,1627,997,0,4
1654,1629,997,0,4
1654,1630,997,0,4
1654,1631,997,0,4
1654,1632,997,0,4
1654,1635,997,0,4
1654,1637,997,0,4
1654,1639,997,0,4
1654,1647,997,0,4
1654,1649,997,0,4
1654,1651,997,0,4
1654,1652,997,0,4
1654,1661,997,0,4
1654,1665,997,0,4
1654,1669,997,0,4
1654,1670,997,0,4
1654,1671,997,0,4
1654,1677,997,0,4
1654,1679,997,0,4
1654,1683,997,0,4
1656,1645,659,0,4
1662,1645,507,0,4
