2,1672,1672,4,0
16,1672,17,1,0
17,1672,18,1,0
18,1672,19,1,0
129,1635,130,2,1
467,1652,489,3,0
618,1672,596,0,3
1472,1660,1494,3,0
1521,1593,1499,0,3
1522,1593,1500,0,3
1523,1593,1501,0,3
1543,1593,1521,0,3
1544,1593,1522,0,3
1545,1593,1523,0,3
1565,1593,1564,1,2
1566,1593,1565,1,2
1567,1593,1566,1,2
1575,1593,1576,2,1
1593,1592,1499,0,4
1593,1598,1564,0,4
1593,1608,1499,0,4
1593,1611,1499,0,4
1593,1623,1564,0,4
1593,1633,1564,0,4
1593,1636,1499,0,4
1593,1663,1564,0,4
1636,1593,1526,0,4
1672,1613,2,0,4
1672,1616,2,0,4
1672,1634,2,0,4
1672,1681,2,0,4
