336,1649,358,3,0
881,1670,1670,4,0
896,1670,897,2,1
897,1670,898,2,1
898,1670,899,2,1
899,1670,900,2,1
904,1615,882,0,3
905,1615,883,0,3
906,1615,884,0,3
907,1615,885,0,3
915,1615,914,1,2
918,1615,896,0,3
919,1615,897,0,3
920,1615,898,0,3
937,1615,936,1,2
959,1615,958,1,2
981,1615,980,1,2
1003,1615,1002,1,2
1025,1615,1024,1,2
1047,1615,1046,1,2
1069,1615,1068,1,2
1091,1615,1090,1,2
1113,1615,1112,1,2
1135,1615,1134,1,2
1157,1615,1156,1,2
1179,1615,1178,1,2
1201,1615,1200,1,2
1223,1615,1222,1,2
1245,1615,1244,1,2
1267,1615,1266,1,2
1289,1615,1288,1,2
1334,1615,1356,3,0
1348,1615,1370,3,0
1357,1615,1379,3,0
1402,1615,1424,3,0
1447,1615,1446,1,2
1498,1615,1499,2,1
1584,1615,360,0,4
1586,1633,816,0,4
1604,1638,1323,0,4
1615,1584,360,0,4
1615,1593,839,0,4
1615,1610,882,0,4
1615,1616,839,0,4
1615,1617,360,0,4
1615,1621,839,0,4
1615,1640,839,0,4
1615,1641,839,0,4
1615,1644,839,0,4
1615,1646,839,0,4
1615,1648,839,0,4
1615,1654,839,0,4
1615,1658,839,0,4
1615,1672,839,0,4
1615,1678,839,0,4
1615,1681,839,0,4
1617,1615,360,0,4
1632,1670,880,0,4
1633,1586,530,0,4
1638,1604,1349,0,4
1670,1632,881,0,4
1670,1647,881,0,4
