401,1589,423,3,0
444,1589,445,2,1
592,1589,593,2,1
614,1589,615,2,1
636,1589,637,2,1
658,1589,659,2,1
680,1589,681,2,1
702,1589,703,2,1
724,1589,725,2,1
746,1589,747,2,1
768,1589,769,2,1
790,1589,791,2,1
812,1589,813,2,1
834,1589,835,2,1
841,1589,863,3,0
842,1589,864,3,0
843,1589,865,3,0
844,1589,866,3,0
856,1589,857,2,1
863,1589,864,2,1
864,1589,865,2,1
865,1589,866,2,1
866,1589,1589,4,0
885,1589,863,0,3
886,1589,864,0,3
887,1589,865,0,3
888,1589,866,0,3
1083,1672,1105,3,0
1589,1584,866,0,4
1589,1586,866,0,4
1589,1590,866,0,4
1589,1594,866,0,4
1589,1597,866,0,4
1589,1599,866,0,4
1589,1603,866,0,4
1589,1604,866,0,4
1589,1607,866,0,4
1589,1609,866,0,4
1589,1615,866,0,4
1589,1617,866,0,4
1589,1619,866,0,4
1589,1624,866,0,4
1589,1625,866,0,4
1589,1626,866,0,4
1589,1627,866,0,4
1589,1629,866,0,4
1589,1630,866,0,4
1589,1631,866,0,4
1589,1632,866,0,4
1589,1635,866,0,4
1589,1637,866,0,4
1589,1639,866,0,4
1589,1647,866,0,4
1589,1649,866,0,4
1589,1651,866,0,4
1589,1652,866,0,4
1589,1661,866,0,4
1589,1665,866,0,4
1589,1666,866,0,4
1589,1669,866,0,4
1589,1670,866,0,4
1589,1671,866,0,4
1589,1676,866,0,4
1589,1677,866,0,4
1589,1679,866,0,4
1589,1683,866,0,4
1603,1589,859,0,4
1608,1636,1546,0,4
1609,1589,859,0,4
1617,1589,839,0,4
1623,1675,530,0,4
1626,1589,859,0,4
1629,1589,859,0,4
1630,1589,858,0,4
1631,1589,859,0,4
1636,1608,1548,0,4
1649,1589,860,0,4
1665,1589,860,0,4
1669,1589,860,0,4
1672,1584,1128,0,4
1672,1586,1128,0,4
1672,1590,1128,0,4
1672,1591,1128,0,4
1672,1601,1128,0,4
1672,1603,1128,0,4
1672,1607,1128,0,4
1672,1609,1128,0,4
1672,1615,1128,0,4
1672,1617,1128,0,4
1672,1624,1128,0,4
1672,1626,1128,0,4
1672,1627,1128,0,4
1672,1629,1128,0,4
1672,1631,1128,0,4
1672,1635,1128,0,4
1672,1637,1128,0,4
1672,1649,1128,0,4
1672,1651,1128,0,4
1672,1652,1128,0,4
1672,1665,1128,0,4
1672,1669,1128,0,4
1672,1670,1128,0,4
1672,1671,1128,0,4
1672,1677,1128,0,4
1672,1679,1128,0,4
1675,1623,529,0,4
1679,1589,859,0,4
