19,1662,20,1,0
41,1662,42,2,1
63,1662,64,2,1
68,1662,69,2,1
113,1662,114,2,1
136,1662,137,2,1
181,1662,159,0,3
226,1662,204,0,3
271,1662,249,0,3
273,1589,295,3,0
276,1589,298,3,0
294,1589,316,3,0
299,1589,321,3,0
487,1589,488,2,1
502,1589,501,1,2
508,1589,509,2,1
525,1589,524,1,2
841,1589,842,2,1
842,1589,843,2,1
843,1589,844,2,1
844,1589,845,2,1
845,1589,1589,4,0
848,1589,847,1,2
849,1589,848,1,2
850,1589,849,1,2
851,1589,850,1,2
852,1589,851,1,2
928,1617,927,1,2
937,1617,938,2,1
1046,1667,1045,1,2
1501,1662,1523,3,0
1502,1662,1524,3,0
1503,1662,1525,3,0
1515,1662,1516,2,1
1523,1662,1524,2,1
1524,1662,1525,2,1
1525,1662,1662,4,0
1537,1662,1538,2,1
1559,1662,1560,2,1
1581,1662,1582,2,1
1589,1590,845,0,4
1589,1594,845,0,4
1589,1597,845,0,4
1589,1599,845,0,4
1589,1603,845,0,4
1589,1607,845,0,4
1589,1609,845,0,4
1589,1615,845,0,4
1589,1619,845,0,4
1589,1624,845,0,4
1589,1625,845,0,4
1589,1626,845,0,4
1589,1629,845,0,4
1589,1630,845,0,4
1589,1631,845,0,4
1589,1634,845,0,4
1589,1637,845,0,4
1589,1639,845,0,4
1589,1649,845,0,4
1589,1652,845,0,4
1589,1661,845,0,4
1589,1662,1519,0,4
1589,1666,845,0,4
1589,1669,845,0,4
1589,1671,845,0,4
1589,1679,845,0,4
1589,1683,845,0,4
1593,1662,1521,0,4
1608,1662,1524,0,4
1611,1662,1524,0,4
1640,1662,1543,0,4
1648,1662,1543,0,4
1658,1662,1543,0,4
1660,1662,1519,0,4
1662,1589,1525,0,4
1662,1593,1525,0,4
1662,1608,1525,0,4
1662,1611,1525,0,4
1662,1621,1525,0,4
1662,1640,1525,0,4
1662,1641,1525,0,4
1662,1644,1525,0,4
1662,1646,1525,0,4
1662,1648,1525,0,4
1662,1654,1525,0,4
1662,1657,1525,0,4
1662,1658,1525,0,4
1662,1660,1525,0,4
1662,1667,1525,0,4
1662,1672,1525,0,4
1662,1678,1525,0,4
1672,1662,1521,0,4
1678,1662,1521,0,4
