93,1605,115,3,0
105,1605,106,2,1
115,1605,1605,4,0
137,1605,115,0,3
331,1643,353,3,0
332,1643,354,3,0
333,1643,355,3,0
334,1643,356,3,0
335,1643,357,3,0
346,1643,368,3,0
347,1643,369,3,0
348,1643,370,3,0
349,1643,371,3,0
350,1643,372,3,0
464,1677,486,3,0
527,1632,549,3,0
799,1611,798,1,2
806,1611,805,1,2
821,1611,820,1,2
828,1611,827,1,2
829,1611,830,2,1
843,1611,842,1,2
850,1611,849,1,2
865,1611,864,1,2
872,1611,871,1,2
874,1611,852,0,3
887,1611,886,1,2
894,1611,893,1,2
909,1611,908,1,2
916,1611,915,1,2
931,1611,930,1,2
938,1611,937,1,2
953,1611,952,1,2
960,1611,959,1,2
975,1611,974,1,2
982,1611,981,1,2
997,1611,996,1,2
1004,1611,1003,1,2
1019,1611,1018,1,2
1026,1611,1025,1,2
1041,1611,1040,1,2
1048,1611,1047,1,2
1063,1611,1062,1,2
1070,1611,1069,1,2
1085,1611,1084,1,2
1092,1611,1091,1,2
1107,1611,1106,1,2
1114,1611,1113,1,2
1129,1611,1128,1,2
1136,1611,1135,1,2
1151,1611,1150,1,2
1158,1611,1157,1,2
1173,1611,1172,1,2
1180,1611,1179,1,2
1195,1611,1194,1,2
1202,1611,1201,1,2
1217,1611,1216,1,2
1224,1611,1223,1,2
1239,1611,1238,1,2
1246,1611,1245,1,2
1261,1611,1260,1,2
1268,1611,1267,1,2
1283,1611,1282,1,2
1290,1611,1289,1,2
1305,1611,1304,1,2
1312,1611,1311,1,2
1327,1611,1326,1,2
1334,1611,1333,1,2
1349,1611,1348,1,2
1356,1611,1355,1,2
1371,1611,1370,1,2
1378,1611,1377,1,2
1393,1611,1392,1,2
1400,1611,1399,1,2
1415,1611,1414,1,2
1422,1611,1421,1,2
1437,1611,1436,1,2
1444,1611,1443,1,2
1445,1611,1444,1,2
1446,1611,1445,1,2
1459,1611,1458,1,2
1467,1611,1445,0,3
1468,1611,1446,0,3
1481,1611,1480,1,2
1488,1611,1487,1,2
1489,1611,1488,1,2
1490,1611,1489,1,2
1605,1611,115,0,4
1605,1613,115,0,4
1605,1616,115,0,4
1605,1681,115,0,4
1607,1643,359,0,4
1608,1680,1415,0,4
1610,1661,143,0,4
1611,1592,1480,0,4
1611,1600,1436,0,4
1611,1605,93,0,4
1611,1606,1436,0,4
1611,1618,1436,0,4
1611,1650,1436,0,4
1611,1655,1436,0,4
1611,1656,1436,0,4
1611,1680,1436,0,4
1643,1586,372,0,4
1643,1607,372,0,4
1643,1615,372,0,4
1643,1627,372,0,4
1643,1651,372,0,4
1643,1665,372,0,4
1643,1669,372,0,4
1643,1677,306,0,4
1648,1672,1543,0,4
1655,1611,1439,0,4
1661,1610,141,0,4
1669,1643,359,0,4
1672,1648,1543,0,4
1677,1643,293,0,4
1680,1608,1396,0,4
