792,1614,1614,4,0
793,1614,792,1,1
808,1614,809,2,1
809,1614,810,2,1
810,1614,811,2,1
811,1614,812,2,1
812,1614,813,2,1
1159,1614,1160,2,1
1519,1660,1541,3,0
1520,1660,1542,3,0
1521,1660,1543,3,0
1522,1660,1544,3,0
1523,1660,1545,3,0
1534,1660,1556,3,0
1535,1660,1557,3,0
1536,1660,1558,3,0
1537,1660,1559,3,0
1610,1617,945,0,4
1614,1587,792,0,4
1614,1596,792,0,4
1614,1603,792,0,4
1614,1609,792,0,4
1614,1626,792,0,4
1614,1629,792,0,4
1614,1630,792,0,4
1614,1631,792,0,4
1614,1670,792,0,4
1614,1679,792,0,4
1617,1610,926,0,4
1618,1642,723,0,4
1630,1614,858,0,4
1642,1618,726,0,4
1660,1593,1541,0,4
1660,1636,1541,0,4
1660,1640,1541,0,4
1660,1648,1541,0,4
1660,1658,1541,0,4
1660,1662,1541,0,4
1660,1663,1541,0,4
1663,1660,1547,0,4
