426,1648,425,1,2
431,1648,430,1,2
432,1648,433,2,1
448,1648,447,1,2
453,1648,452,1,2
454,1648,455,2,1
470,1648,469,1,2
475,1648,474,1,2
477,1648,478,2,1
492,1648,491,1,2
497,1648,496,1,2
499,1648,500,2,1
514,1648,513,1,2
519,1648,518,1,2
522,1648,500,0,3
536,1648,535,1,2
541,1648,540,1,2
544,1648,522,0,3
558,1648,557,1,2
563,1648,562,1,2
567,1648,545,0,3
580,1648,579,1,2
585,1648,584,1,2
589,1648,567,0,3
602,1648,601,1,2
607,1648,606,1,2
612,1648,590,0,3
624,1648,623,1,2
629,1648,628,1,2
646,1648,645,1,2
651,1648,650,1,2
668,1648,667,1,2
673,1648,672,1,2
690,1648,689,1,2
695,1648,694,1,2
712,1648,711,1,2
717,1648,716,1,2
734,1648,733,1,2
739,1648,738,1,2
756,1648,755,1,2
761,1648,760,1,2
778,1648,777,1,2
783,1648,782,1,2
800,1648,799,1,2
805,1648,804,1,2
822,1648,821,1,2
823,1655,845,3,0
827,1648,826,1,2
844,1648,843,1,2
845,1655,867,3,0
849,1648,848,1,2
866,1648,865,1,2
866,1655,888,3,0
870,1655,892,3,0
871,1648,870,1,2
888,1648,887,1,2
893,1648,892,1,2
910,1648,909,1,2
915,1648,914,1,2
932,1648,931,1,2
937,1648,936,1,2
938,1655,960,3,0
954,1648,953,1,2
959,1648,958,1,2
973,1655,995,3,0
976,1648,975,1,2
981,1648,980,1,2
983,1655,1005,3,0
998,1648,997,1,2
1003,1648,1002,1,2
1016,1655,1017,2,1
1020,1648,1019,1,2
1026,1648,1048,3,0
1027,1648,1049,3,0
1028,1648,1050,3,0
1028,1655,1050,3,0
1042,1648,1041,1,2
1047,1648,1046,1,2
1048,1648,1047,1,2
1049,1648,1048,1,2
1050,1648,1049,1,2
1059,1655,1060,2,1
1073,1655,1072,1,2
1080,1655,1081,2,1
1096,1655,1095,1,2
1144,1655,1145,1,1
1391,1655,1392,2,1
1392,1655,1393,2,1
1393,1655,1394,2,1
1394,1655,1395,2,1
1395,1655,1655,4,0
1398,1655,1397,1,2
1399,1655,1398,1,2
1400,1655,1399,1,2
1401,1655,1400,1,2
1402,1655,1401,1,2
1413,1655,1391,0,3
1414,1655,1392,0,3
1415,1655,1393,0,3
1416,1655,1394,0,3
1417,1655,1395,0,3
1420,1655,1398,0,3
1421,1655,1399,0,3
1422,1655,1400,0,3
1423,1655,1401,0,3
1424,1655,1402,0,3
1600,1655,1307,0,4
1604,1655,1388,0,4
1613,1648,153,0,4
1616,1648,66,0,4
1634,1648,239,0,4
1641,1648,1542,0,4
1648,1587,1041,0,4
1648,1596,1041,0,4
1648,1602,1041,0,4
1648,1613,1564,0,4
1648,1616,1564,0,4
1648,1634,1564,0,4
1648,1641,1520,0,4
1648,1643,1041,0,4
1648,1674,1041,0,4
1648,1681,1564,0,4
1655,1600,1395,0,4
1655,1604,1395,0,4
1655,1640,1395,0,4
1655,1676,1395,0,4
1655,1681,1395,0,4
1676,1655,1388,0,4
1681,1648,66,0,4
1681,1655,955,0,4
