684,1628,662,0,3
685,1628,663,0,3
686,1628,664,0,3
687,1628,665,0,3
702,1641,703,2,1
706,1628,684,0,3
707,1628,685,0,3
708,1628,686,0,3
709,1628,687,0,3
728,1628,727,1,2
729,1628,728,1,2
730,1628,729,1,2
731,1628,730,1,2
738,1628,739,2,1
760,1628,761,2,1
782,1628,783,2,1
804,1628,805,2,1
826,1628,827,2,1
848,1628,849,2,1
856,1667,857,2,1
870,1628,871,2,1
892,1628,893,2,1
914,1628,915,2,1
936,1628,937,2,1
958,1628,959,2,1
980,1628,981,2,1
1002,1628,1003,2,1
1024,1628,1025,2,1
1128,1628,1150,3,0
1171,1628,1193,3,0
1214,1621,1236,3,0
1227,1621,1249,3,0
1228,1621,1229,2,1
1235,1621,1236,2,1
1250,1621,1251,2,1
1257,1621,1258,2,1
1259,1621,1281,3,0
1270,1621,1292,3,0
1272,1621,1273,2,1
1279,1621,1280,2,1
1294,1621,1295,2,1
1301,1621,1302,2,1
1304,1621,1303,1,2
1305,1621,1304,1,2
1313,1621,1314,2,1
1316,1621,1317,2,1
1323,1621,1324,2,1
1338,1621,1339,2,1
1345,1621,1346,2,1
1360,1621,1361,2,1
1367,1621,1368,2,1
1368,1621,1621,4,0
1369,1621,1368,1,2
1380,1621,1381,2,1
1381,1621,1382,2,1
1382,1621,1383,2,1
1591,1628,904,0,4
1597,1628,727,0,4
1616,1681,912,0,4
1621,1604,1368,0,4
1621,1668,1368,0,4
1621,1673,1368,0,4
1628,1584,727,0,4
1628,1586,727,0,4
1628,1590,727,0,4
1628,1591,727,0,4
1628,1597,727,0,4
1628,1599,727,0,4
1628,1604,727,0,4
1628,1607,727,0,4
1628,1615,727,0,4
1628,1617,727,0,4
1628,1624,727,0,4
1628,1625,727,0,4
1628,1627,727,0,4
1628,1635,727,0,4
1628,1637,727,0,4
1628,1639,727,0,4
1628,1649,727,0,4
1628,1651,727,0,4
1628,1652,662,0,4
1628,1665,727,0,4
1628,1669,727,0,4
1628,1670,97,0,4
1628,1671,727,0,4
1628,1676,727,0,4
1628,1677,727,0,4
1670,1628,229,0,4
1681,1616,912,0,4
