273,1667,272,1,2
276,1667,277,2,1
295,1667,294,1,2
298,1667,297,1,2
299,1667,300,2,1
317,1667,316,1,2
320,1667,319,1,2
321,1667,322,2,1
339,1667,338,1,2
342,1667,341,1,2
344,1667,345,2,1
361,1667,360,1,2
364,1667,363,1,2
383,1667,382,1,2
386,1667,385,1,2
389,1667,390,2,1
394,1587,393,1,2
405,1667,404,1,2
408,1667,407,1,2
427,1667,426,1,2
430,1667,429,1,2
434,1667,412,0,3
449,1667,448,1,2
452,1667,451,1,2
455,1617,454,1,2
457,1667,435,0,3
471,1667,470,1,2
474,1667,473,1,2
493,1667,492,1,2
496,1667,495,1,2
502,1667,480,0,3
515,1667,514,1,2
518,1667,517,1,2
525,1667,503,0,3
537,1667,536,1,2
540,1667,539,1,2
547,1667,525,0,3
559,1667,558,1,2
562,1667,561,1,2
581,1667,580,1,2
584,1667,583,1,2
603,1667,602,1,2
606,1667,605,1,2
625,1667,624,1,2
628,1667,627,1,2
647,1667,646,1,2
650,1667,649,1,2
669,1667,668,1,2
672,1667,671,1,2
691,1667,690,1,2
694,1667,693,1,2
713,1667,712,1,2
716,1667,715,1,2
727,1585,705,0,3
728,1585,706,0,3
729,1585,707,0,3
730,1585,708,0,3
731,1585,709,0,3
735,1667,734,1,2
738,1585,737,1,2
738,1667,737,1,2
742,1585,720,0,3
743,1585,721,0,3
744,1585,722,0,3
745,1585,723,0,3
757,1667,756,1,2
760,1585,759,1,2
760,1667,759,1,2
779,1667,778,1,2
782,1585,781,1,2
782,1667,781,1,2
801,1667,800,1,2
804,1585,803,1,2
804,1667,803,1,2
823,1667,822,1,2
826,1585,825,1,2
826,1667,825,1,2
845,1667,844,1,2
848,1585,847,1,2
849,1667,871,3,0
850,1667,872,3,0
851,1667,873,3,0
852,1667,874,3,0
867,1667,866,1,2
870,1585,869,1,2
870,1667,869,1,2
871,1667,870,1,2
872,1667,871,1,2
873,1667,872,1,2
874,1667,873,1,2
892,1585,891,1,2
914,1585,913,1,2
936,1585,935,1,2
958,1585,957,1,2
980,1585,979,1,2
1002,1585,1001,1,2
1024,1585,1023,1,2
1046,1585,1045,1,2
1064,1585,1086,3,0
1068,1585,1067,1,2
1091,1585,1113,3,0
1128,1585,1150,3,0
1136,1585,1158,3,0
1278,1585,1279,2,1
1292,1618,1291,1,2
1294,1585,1293,1,2
1299,1585,1300,2,1
1317,1585,1316,1,2
1339,1585,1338,1,2
1476,1593,1498,3,0
1585,1584,662,0,4
1585,1586,140,0,4
1585,1590,662,0,4
1585,1591,662,0,4
1585,1596,683,0,4
1585,1599,140,0,4
1585,1603,140,0,4
1585,1604,662,0,4
1585,1607,662,0,4
1585,1609,140,0,4
1585,1615,662,0,4
1585,1617,662,0,4
1585,1623,96,0,4
1585,1624,140,0,4
1585,1625,140,0,4
1585,1626,140,0,4
1585,1629,140,0,4
1585,1631,140,0,4
1585,1634,683,0,4
1585,1637,662,0,4
1585,1639,662,0,4
1585,1649,140,0,4
1585,1652,662,0,4
1585,1665,140,0,4
1585,1669,662,0,4
1585,1671,662,0,4
1585,1676,662,0,4
1585,1677,662,0,4
1586,1585,272,0,4
1590,1585,729,0,4
1596,1585,392,0,4
1596,1667,871,0,4
1598,1671,355,0,4
1599,1585,206,0,4
1603,1585,250,0,4
1609,1585,250,0,4
1613,1667,869,0,4
1623,1585,95,0,4
1624,1585,250,0,4
1625,1585,206,0,4
1626,1585,250,0,4
1629,1585,250,0,4
1631,1585,250,0,4
1639,1652,794,0,4
1649,1585,316,0,4
1652,1585,642,0,4
1652,1639,795,0,4
1665,1585,272,0,4
1667,1596,866,0,4
1667,1613,866,0,4
1667,1634,866,0,4
1671,1598,359,0,4
