294,1664,293,1,2
664,1618,663,1,2
685,1652,707,3,0
1037,1604,1038,2,1
1059,1604,1060,2,1
1082,1604,1083,2,1
1104,1604,1105,2,1
1127,1604,1105,0,3
1149,1604,1127,0,3
1172,1604,1150,0,3
1194,1604,1172,0,3
1217,1604,1195,0,3
1245,1604,1246,2,1
1267,1604,1268,2,1
1289,1604,1290,2,1
1311,1604,1312,2,1
1323,1604,1345,3,0
1324,1604,1346,3,0
1325,1604,1347,3,0
1333,1604,1334,2,1
1345,1604,1344,1,2
1346,1604,1345,1,2
1347,1604,1346,1,2
1355,1604,1356,2,1
1535,1589,1557,3,0
1591,1617,926,0,4
1604,1600,1344,0,4
1604,1606,1344,0,4
1604,1618,1344,0,4
1604,1650,1344,0,4
1604,1659,1344,0,4
1617,1591,926,0,4
1637,1677,816,0,4
1639,1671,293,0,4
1647,1653,142,0,4
1653,1647,201,0,4
1671,1639,293,0,4
1677,1637,816,0,4
