268,1605,1605,4,0
280,1605,281,2,1
496,1609,495,1,2
860,1627,838,0,3
861,1627,839,0,3
862,1627,840,0,3
863,1627,841,0,3
882,1627,860,0,3
883,1627,861,0,3
884,1627,862,0,3
885,1627,863,0,3
1113,1676,1112,1,2
1283,1627,1305,3,0
1304,1627,1326,3,0
1347,1627,1369,3,0
1390,1627,1391,2,1
1591,1627,860,0,4
1604,1627,865,0,4
1605,1634,268,0,4
1605,1638,268,0,4
1605,1653,268,0,4
1617,1627,860,0,4
1627,1584,838,0,4
1627,1589,838,0,4
1627,1591,838,0,4
1627,1593,838,0,4
1627,1604,838,0,4
1627,1616,838,0,4
1627,1617,838,0,4
1627,1621,838,0,4
1627,1640,838,0,4
1627,1641,838,0,4
1627,1644,838,0,4
1627,1646,838,0,4
1627,1648,838,0,4
1627,1649,316,0,4
1627,1654,838,0,4
1627,1658,838,0,4
1627,1660,838,0,4
1627,1667,838,0,4
1627,1672,838,0,4
1627,1676,838,0,4
1627,1678,838,0,4
1627,1681,838,0,4
1640,1667,1455,0,4
1649,1627,316,0,4
1667,1627,866,0,4
1667,1640,1454,0,4
