0,1656,1,0,0
10,1656,1572,3,3
22,1656,23,1,1
32,1656,10,0,2
54,1656,32,0,3
67,1656,68,2,1
76,1656,54,0,3
98,1656,76,0,3
120,1656,98,0,3
142,1656,120,0,3
164,1656,142,0,3
180,1656,181,2,1
186,1656,164,0,3
208,1656,186,0,3
225,1656,203,0,3
230,1656,208,0,3
252,1656,230,0,3
270,1656,248,0,3
274,1656,252,0,3
293,1656,271,0,3
296,1656,274,0,3
318,1656,296,0,3
340,1656,318,0,3
362,1656,340,0,3
384,1656,362,0,3
406,1656,384,0,3
1171,1640,1193,3,0
1172,1640,1194,3,0
1181,1640,1203,3,0
1182,1640,1204,3,0
1364,1656,1365,1,1
1369,1656,1391,3,0
1370,1656,1392,3,0
1371,1656,1393,3,0
1372,1656,1394,3,0
1373,1656,1395,3,0
1374,1656,1396,3,0
1386,1656,1387,1,1
1396,1656,1656,4,0
1408,1656,1409,1,1
1413,1656,1391,0,3
1414,1656,1392,0,3
1415,1656,1393,0,3
1416,1656,1394,0,3
1417,1656,1395,0,3
1418,1656,1396,0,3
1430,1656,1431,1,1
1440,1656,1418,0,3
1452,1656,1453,1,1
1462,1656,1440,0,3
1474,1656,1475,1,1
1484,1656,1462,0,3
1496,1656,1497,1,1
1506,1656,1484,0,3
1518,1656,1519,1,1
1528,1656,1506,0,3
1540,1656,1541,1,1
1550,1656,1528,0,3
1562,1656,1563,1,1
1572,1656,1550,0,3
1604,1656,1388,0,4
1605,1656,94,0,4
1638,1656,1393,0,4
1653,1656,1393,0,4
1655,1656,1395,0,4
1656,1589,1396,0,4
1656,1592,1396,0,4
1656,1598,1396,0,4
1656,1604,1396,0,4
1656,1605,1396,0,4
1656,1608,1396,0,4
1656,1611,1396,0,4
1656,1621,1396,0,4
1656,1638,1396,0,4
1656,1640,1396,0,4
1656,1644,1396,0,4
1656,1646,1396,0,4
1656,1648,1396,0,4
1656,1653,1396,0,4
1656,1654,1396,0,4
1656,1655,1396,0,4
1656,1657,1396,0,4
1656,1658,1396,0,4
1656,1660,1396,0,4
1656,1662,1396,0,4
1656,1663,1396,0,4
1656,1667,1396,0,4
1656,1675,1396,0,4
1656,1676,1396,0,4
1656,1678,1396,0,4
1675,1656,1461,0,4
1676,1656,1388,0,4
1678,1656,1390,0,4
