392,1607,393,2,1
401,1607,423,3,0
402,1607,424,3,0
414,1607,415,2,1
423,1607,424,2,1
424,1607,1607,4,0
436,1607,437,2,1
458,1607,459,2,1
480,1607,481,2,1
487,1607,488,2,1
509,1607,510,2,1
532,1607,533,2,1
577,1607,555,0,3
622,1607,600,0,3
1587,1643,980,0,4
1598,1607,399,0,4
1607,1592,424,0,4
1607,1598,424,0,4
1607,1600,424,0,4
1607,1623,424,0,4
1607,1633,424,0,4
1607,1659,424,0,4
1607,1662,424,0,4
1607,1663,424,0,4
1623,1607,487,0,4
1633,1607,464,0,4
1643,1587,980,0,4
1651,1677,838,0,4
1663,1607,443,0,4
1677,1651,838,0,4
