494,1682,516,3,0
515,1682,537,3,0
516,1682,538,3,0
538,1682,560,3,0
560,1682,582,3,0
582,1682,604,3,0
604,1682,626,3,0
626,1682,648,3,0
648,1682,670,3,0
665,1682,687,3,0
670,1682,692,3,0
692,1682,714,3,0
708,1682,709,2,1
714,1682,736,3,0
736,1682,758,3,0
758,1682,780,3,0
772,1682,773,2,1
780,1682,802,3,0
802,1682,824,3,0
816,1639,838,3,0
817,1639,839,3,0
818,1639,840,3,0
819,1639,841,3,0
824,1682,846,3,0
830,1639,852,3,0
831,1639,853,3,0
832,1639,854,3,0
846,1682,868,3,0
858,1682,859,1,1
868,1682,890,3,0
880,1682,881,1,1
890,1682,912,3,0
902,1682,903,1,1
912,1682,934,3,0
924,1682,925,1,1
934,1682,956,3,0
946,1682,947,1,1
956,1682,978,3,0
968,1682,969,1,1
978,1682,1000,3,0
990,1682,991,1,1
1000,1682,1022,3,0
1012,1682,1013,1,1
1017,1682,1039,3,0
1018,1682,1040,3,0
1019,1682,1041,3,0
1020,1682,1042,3,0
1021,1682,1043,3,0
1022,1682,1044,3,0
1039,1682,1040,2,1
1040,1682,1041,2,1
1041,1682,1042,2,1
1042,1682,1043,2,1
1043,1682,1044,2,1
1044,1682,1682,4,0
1061,1682,1039,0,3
1062,1682,1040,0,3
1063,1682,1041,0,3
1064,1682,1042,0,3
1065,1682,1043,0,3
1066,1682,1044,0,3
1245,1615,1246,2,1
1267,1615,1268,2,1
1456,1640,1455,1,2
1584,1682,970,0,4
1589,1613,889,0,4
1613,1589,891,0,4
1621,1682,1041,0,4
1639,1615,838,0,4
1639,1637,838,0,4
1639,1665,838,0,4
1639,1669,751,0,4
1640,1682,1041,0,4
1658,1682,1020,0,4
1665,1639,838,0,4
1669,1639,751,0,4
1682,1584,1044,0,4
1682,1589,1044,0,4
1682,1604,1044,0,4
1682,1616,1044,0,4
1682,1621,1044,0,4
1682,1640,1044,0,4
1682,1641,1044,0,4
1682,1644,1044,0,4
1682,1646,1044,0,4
1682,1654,1044,0,4
1682,1658,1044,0,4
1682,1660,1044,0,4
1682,1667,1044,0,4
1682,1676,1044,0,4
1682,1681,1044,0,4
