11,1600,1573,3,3
11,1659,1573,3,3
55,1600,33,0,3
55,1659,33,0,3
99,1600,77,0,3
99,1612,77,0,3
99,1614,77,0,3
99,1659,77,0,3
143,1600,121,0,3
143,1612,121,0,3
143,1614,121,0,3
143,1659,121,0,3
187,1600,165,0,3
187,1612,165,0,3
187,1614,165,0,3
187,1619,165,0,3
187,1632,165,0,3
187,1659,165,0,3
231,1600,209,0,3
231,1612,209,0,3
231,1614,209,0,3
231,1619,209,0,3
231,1630,209,0,3
231,1632,209,0,3
231,1659,209,0,3
275,1601,253,0,3
275,1612,253,0,3
275,1614,253,0,3
275,1619,253,0,3
275,1630,253,0,3
275,1632,253,0,3
319,1601,297,0,3
319,1612,297,0,3
319,1614,297,0,3
319,1619,297,0,3
319,1630,297,0,3
319,1632,297,0,3
363,1601,341,0,3
363,1612,341,0,3
363,1614,341,0,3
363,1619,341,0,3
363,1630,341,0,3
363,1632,341,0,3
407,1612,385,0,3
407,1614,385,0,3
407,1619,385,0,3
407,1630,385,0,3
407,1632,385,0,3
451,1612,429,0,3
451,1614,429,0,3
451,1619,429,0,3
451,1630,429,0,3
451,1632,429,0,3
495,1612,473,0,3
495,1614,473,0,3
495,1619,473,0,3
495,1630,473,0,3
495,1632,473,0,3
539,1612,517,0,3
539,1614,517,0,3
539,1619,517,0,3
539,1630,517,0,3
539,1632,517,0,3
583,1619,561,0,3
583,1630,561,0,3
583,1632,561,0,3
627,1619,605,0,3
627,1630,605,0,3
627,1632,605,0,3
972,1584,971,1,2
979,1681,957,0,3
1023,1616,1001,0,3
1023,1681,1001,0,3
1025,1584,1026,2,1
1067,1616,1045,0,3
1067,1681,1045,0,3
1111,1616,1089,0,3
1111,1681,1089,0,3
1155,1616,1133,0,3
1155,1681,1133,0,3
1199,1616,1177,0,3
1199,1681,1177,0,3
1243,1616,1221,0,3
1243,1681,1221,0,3
1287,1616,1265,0,3
1287,1681,1265,0,3
1308,1606,1309,2,1
1331,1600,1309,0,3
1331,1616,1309,0,3
1331,1659,1309,0,3
1331,1681,1309,0,3
1361,1623,1362,2,1
1375,1600,1353,0,3
1375,1616,1353,0,3
1375,1659,1353,0,3
1375,1681,1353,0,3
1419,1600,1397,0,3
1419,1616,1397,0,3
1419,1659,1397,0,3
1419,1681,1397,0,3
1463,1600,1441,0,3
1463,1616,1441,0,3
1463,1659,1441,0,3
1463,1681,1441,0,3
1507,1600,1485,0,3
1507,1616,1485,0,3
1507,1659,1485,0,3
1512,1611,1511,1,2
1551,1600,1529,0,3
1551,1659,1529,0,3
1584,1592,425,0,4
1592,1584,420,0,4
1637,1665,795,0,4
1643,1674,980,0,4
1665,1637,795,0,4
1674,1643,980,0,4
