580,1669,579,1,2
841,1660,842,2,1
842,1660,843,2,1
843,1660,844,2,1
844,1660,845,2,1
845,1660,1660,4,0
849,1660,848,1,2
850,1660,849,1,2
851,1660,850,1,2
852,1660,851,1,2
1590,1677,795,0,4
1603,1660,838,0,4
1609,1660,838,0,4
1615,1660,839,0,4
1619,1660,837,0,4
1626,1660,838,0,4
1631,1660,838,0,4
1660,1586,845,0,4
1660,1590,845,0,4
1660,1603,845,0,4
1660,1607,845,0,4
1660,1609,845,0,4
1660,1615,845,0,4
1660,1619,845,0,4
1660,1626,845,0,4
1660,1627,845,0,4
1660,1631,845,0,4
1660,1635,845,0,4
1660,1651,845,0,4
1660,1665,845,0,4
1660,1669,845,0,4
1660,1677,845,0,4
1660,1683,845,0,4
1669,1660,839,0,4
1677,1590,795,0,4
