1,1604,1563,3,3
19,1604,1581,3,3
23,1604,1,0,2
41,1604,19,0,2
45,1604,23,0,3
63,1604,41,0,3
67,1604,45,0,3
85,1604,63,0,3
89,1604,67,0,3
107,1604,85,0,3
111,1604,89,0,3
129,1604,107,0,3
133,1604,111,0,3
151,1604,129,0,3
155,1604,133,0,3
173,1604,151,0,3
177,1604,155,0,3
195,1604,173,0,3
199,1604,177,0,3
211,1604,212,2,1
217,1604,195,0,3
221,1604,199,0,3
233,1604,234,2,1
233,1664,232,1,2
239,1604,217,0,3
243,1604,221,0,3
256,1604,257,2,1
261,1604,239,0,3
265,1604,243,0,3
278,1604,279,2,1
283,1604,261,0,3
287,1604,265,0,3
301,1604,302,2,1
305,1604,283,0,3
309,1604,287,0,3
327,1604,305,0,3
331,1604,309,0,3
346,1604,324,0,3
349,1604,327,0,3
353,1604,331,0,3
361,1609,360,1,2
369,1604,347,0,3
371,1604,349,0,3
375,1604,353,0,3
391,1604,369,0,3
393,1604,371,0,3
397,1604,375,0,3
414,1604,392,0,3
415,1604,393,0,3
419,1604,397,0,3
437,1604,415,0,3
441,1604,419,0,3
459,1604,437,0,3
471,1597,470,1,2
1263,1600,1285,3,0
1292,1673,1314,3,0
1293,1673,1315,3,0
1314,1673,1315,2,1
1315,1673,1673,4,0
1317,1585,1295,0,3
1393,1673,1394,2,1
1399,1673,1400,2,1
1400,1673,1401,2,1
1409,1604,1431,3,0
1415,1673,1416,2,1
1421,1673,1422,2,1
1422,1673,1423,2,1
1424,1604,1446,3,0
1425,1604,1447,3,0
1426,1604,1448,3,0
1427,1604,1449,3,0
1431,1604,1604,4,0
1445,1673,1446,2,1
1446,1604,1447,2,1
1447,1604,1448,2,1
1448,1604,1449,2,1
1449,1668,1448,1,2
1453,1604,1431,0,3
1467,1673,1468,2,1
1471,1604,1449,0,3
1475,1604,1453,0,3
1490,1673,1468,0,3
1493,1604,1471,0,3
1497,1604,1475,0,3
1512,1673,1490,0,3
1515,1604,1493,0,3
1519,1604,1497,0,3
1535,1673,1513,0,3
1537,1604,1515,0,3
1541,1604,1519,0,3
1557,1673,1535,0,3
1559,1604,1537,0,3
1563,1604,1541,0,3
1581,1604,1559,0,3
1673,1600,1315,0,4
1673,1606,1315,0,4
1673,1650,1315,0,4
1673,1656,1315,0,4
1673,1680,1315,0,4
