260,1598,282,3,0
398,1647,399,2,1
443,1647,444,2,1
466,1647,467,2,1
511,1647,489,0,3
556,1647,534,0,3
669,1647,647,0,3
714,1647,692,0,3
736,1647,737,2,1
758,1647,759,2,1
780,1647,781,2,1
802,1647,803,2,1
805,1598,806,2,1
824,1647,825,2,1
827,1598,828,2,1
846,1647,847,2,1
858,1647,879,3,2
859,1647,858,1,1
860,1647,859,1,2
861,1647,860,1,2
862,1647,861,1,2
863,1647,862,1,2
868,1647,869,2,1
880,1647,858,0,2
881,1647,859,0,3
882,1647,860,0,3
883,1647,861,0,3
884,1647,862,0,3
885,1647,863,0,3
890,1647,891,2,1
902,1647,923,3,2
903,1647,902,1,1
904,1647,903,1,2
905,1647,904,1,2
906,1647,905,1,2
907,1647,906,1,2
912,1647,913,2,1
1107,1621,1106,1,2
1267,1609,1268,2,1
1405,1676,1427,3,0
1584,1647,947,0,4
1586,1647,903,0,4
1589,1647,910,0,4
1591,1647,947,0,4
1604,1647,865,0,4
1615,1647,860,0,4
1617,1647,947,0,4
1619,1647,141,0,4
1635,1647,903,0,4
1638,1659,1349,0,4
1644,1647,953,0,4
1647,1584,945,0,4
1647,1586,923,0,4
1647,1589,923,0,4
1647,1590,879,0,4
1647,1591,945,0,4
1647,1599,879,0,4
1647,1601,923,0,4
1647,1603,923,0,4
1647,1604,879,0,4
1647,1607,879,0,4
1647,1609,923,0,4
1647,1615,879,0,4
1647,1617,945,0,4
1647,1619,142,0,4
1647,1624,879,0,4
1647,1625,879,0,4
1647,1626,923,0,4
1647,1627,879,0,4
1647,1629,923,0,4
1647,1631,923,0,4
1647,1635,923,0,4
1647,1637,879,0,4
1647,1639,879,0,4
1647,1644,945,0,4
1647,1649,923,0,4
1647,1651,923,0,4
1647,1652,879,0,4
1647,1660,879,0,4
1647,1665,879,0,4
1647,1667,923,0,4
1647,1669,879,0,4
1647,1670,879,0,4
1647,1671,879,0,4
1647,1676,923,0,4
1647,1677,879,0,4
1647,1679,923,0,4
1647,1683,142,0,4
1651,1647,903,0,4
1659,1638,1263,0,4
1667,1647,910,0,4
1670,1647,859,0,4
1676,1647,909,0,4
1683,1647,162,0,4
