79,1623,101,3,0
146,1597,145,1,2
159,1632,160,2,1
160,1632,161,2,1
161,1632,162,2,1
162,1632,163,2,1
163,1632,1632,4,0
227,1673,228,2,1
271,1673,272,2,1
315,1673,316,2,1
329,1632,308,2,3
343,1652,365,3,0
353,1632,354,2,1
359,1673,360,2,1
376,1632,377,2,1
387,1637,409,3,0
387,1652,409,3,0
387,1669,409,3,0
398,1632,399,2,1
403,1673,404,2,1
421,1632,422,2,1
447,1673,448,2,1
466,1632,467,2,1
491,1673,492,2,1
511,1632,489,0,3
535,1673,536,2,1
556,1632,534,0,3
579,1673,580,2,1
623,1673,624,2,1
624,1632,602,0,3
647,1632,625,0,3
667,1673,668,2,1
669,1632,647,0,3
711,1673,712,2,1
755,1673,756,2,1
895,1604,894,1,2
928,1632,927,1,2
929,1632,928,1,2
1047,1621,1069,3,0
1047,1640,1069,3,0
1047,1672,1069,3,0
1047,1678,1069,3,0
1091,1593,1113,3,0
1091,1640,1113,3,0
1091,1648,1113,3,0
1091,1658,1113,3,0
1091,1672,1113,3,0
1091,1678,1113,3,0
1114,1621,1113,1,2
1443,1653,1465,3,0
1575,1663,13,3,3
1601,1609,902,0,4
1601,1629,902,0,4
1609,1601,902,0,4
1613,1619,891,0,4
1619,1613,880,0,4
1629,1601,902,0,4
1632,1621,945,0,4
1632,1638,163,0,4
1632,1640,945,0,4
1632,1641,945,0,4
1632,1646,945,0,4
1632,1653,163,0,4
1632,1654,945,0,4
1653,1632,201,0,4
