29,1614,51,3,0
67,1675,89,3,0
86,1675,108,3,0
164,1620,163,1,2
193,1675,215,3,0
236,1675,258,3,0
279,1675,280,2,1
322,1675,323,2,1
343,1675,344,2,1
507,1675,1675,4,0
522,1675,523,2,1
523,1675,524,2,1
524,1675,525,2,1
525,1675,526,2,1
526,1675,527,2,1
529,1675,507,0,3
544,1675,522,0,3
545,1675,523,0,3
546,1675,524,0,3
547,1675,525,0,3
548,1675,526,0,3
786,1677,808,3,0
1614,1598,75,0,4
1614,1638,75,0,4
1614,1653,75,0,4
1675,1587,507,0,4
1675,1596,507,0,4
1675,1600,507,0,4
1675,1602,507,0,4
1675,1606,507,0,4
1675,1613,507,0,4
1675,1616,507,0,4
1675,1634,507,0,4
1675,1643,507,0,4
1675,1659,507,0,4
1675,1674,507,0,4
1675,1681,507,0,4
1675,1682,507,0,4
1681,1675,132,0,4
