262,1588,284,3,0
284,1588,306,3,0
306,1588,328,3,0
308,1588,330,2,0
328,1588,350,3,0
330,1588,352,2,0
350,1588,372,3,0
352,1588,374,2,0
368,1588,390,3,0
372,1588,394,3,0
374,1588,396,2,0
394,1588,416,3,0
396,1588,418,2,0
411,1588,412,2,1
416,1588,438,3,0
418,1588,440,2,0
438,1588,460,3,0
440,1588,462,2,0
449,1597,448,1,2
460,1588,482,3,0
462,1588,484,2,0
475,1588,476,2,1
482,1588,504,3,0
484,1588,506,2,0
504,1588,526,3,0
506,1588,528,2,0
526,1588,548,3,0
528,1588,550,2,0
548,1588,570,3,0
550,1588,572,2,0
570,1588,592,3,0
572,1588,594,2,0
592,1588,614,3,0
594,1588,616,2,0
614,1588,636,3,0
616,1588,638,2,0
636,1588,658,3,0
638,1588,660,2,0
658,1588,680,3,0
660,1588,682,2,0
676,1588,698,3,0
677,1588,699,3,0
678,1588,700,3,0
679,1588,701,3,0
680,1588,702,3,0
682,1588,1588,4,0
698,1588,699,2,1
699,1588,700,2,1
700,1588,701,2,1
701,1588,702,2,1
702,1588,703,2,1
704,1588,682,0,2
720,1588,698,0,3
721,1588,699,0,3
722,1588,700,0,3
723,1588,701,0,3
724,1588,702,0,3
1581,1624,1582,2,1
1588,1587,682,0,4
1588,1600,682,0,4
1588,1602,682,0,4
1588,1606,682,0,4
1588,1618,682,0,4
1588,1643,682,0,4
1588,1650,682,0,4
1588,1655,682,0,4
1588,1656,682,0,4
1588,1659,682,0,4
1588,1674,682,0,4
1588,1680,682,0,4
1588,1682,682,0,4
1618,1588,701,0,4
1655,1588,572,0,4
1669,1679,882,0,4
1679,1669,881,0,4
