5,1593,4,0,1
102,1598,101,1,2
273,1629,272,1,2
474,1629,473,1,2
749,1651,771,3,0
813,1616,792,2,3
925,1584,947,3,0
940,1584,962,3,0
941,1584,963,3,0
942,1584,964,3,0
943,1584,965,3,0
947,1584,1584,4,0
962,1584,963,2,1
963,1584,964,2,1
964,1584,965,2,1
969,1584,947,0,3
984,1584,962,0,3
985,1584,963,0,3
986,1584,964,0,3
987,1584,965,0,3
991,1584,969,0,3
1009,1584,987,0,3
1013,1584,991,0,3
1031,1584,1009,0,3
1035,1584,1013,0,3
1053,1584,1031,0,3
1057,1584,1035,0,3
1075,1584,1053,0,3
1079,1584,1057,0,3
1097,1584,1075,0,3
1101,1584,1079,0,3
1119,1584,1097,0,3
1123,1584,1101,0,3
1141,1584,1119,0,3
1145,1584,1123,0,3
1163,1584,1141,0,3
1167,1584,1145,0,3
1185,1584,1163,0,3
1189,1584,1167,0,3
1207,1584,1185,0,3
1211,1584,1189,0,3
1229,1584,1207,0,3
1233,1584,1211,0,3
1251,1584,1229,0,3
1255,1584,1233,0,3
1273,1584,1251,0,3
1277,1584,1255,0,3
1295,1584,1273,0,3
1299,1584,1277,0,3
1317,1584,1295,0,3
1321,1584,1299,0,3
1339,1584,1317,0,3
1343,1584,1321,0,3
1355,1584,1356,2,1
1361,1584,1339,0,3
1365,1584,1343,0,3
1383,1584,1361,0,3
1387,1584,1365,0,3
1405,1584,1383,0,3
1409,1584,1387,0,3
1427,1584,1405,0,3
1431,1584,1409,0,3
1449,1584,1427,0,3
1453,1584,1431,0,3
1468,1584,1446,0,3
1471,1584,1449,0,3
1475,1584,1453,0,3
1493,1584,1471,0,3
1497,1584,1475,0,3
1513,1584,1491,0,3
1515,1584,1493,0,3
1519,1584,1497,0,3
1536,1584,1514,0,3
1537,1584,1515,0,3
1541,1584,1519,0,3
1559,1584,1537,0,3
1584,1601,947,0,4
1584,1610,947,0,4
1593,1585,2,0,4
1593,1588,2,0,4
1593,1594,2,0,4
1593,1595,2,0,4
1593,1597,2,0,4
1593,1605,2,0,4
1593,1612,2,0,4
1593,1614,2,0,4
1593,1619,2,0,4
1593,1620,2,0,4
1593,1622,2,0,4
1593,1628,2,0,4
1593,1632,2,0,4
1593,1642,2,0,4
1593,1645,2,0,4
1593,1647,2,0,4
1593,1657,2,0,4
1593,1661,2,0,4
1593,1664,2,0,4
1593,1666,2,0,4
1593,1683,2,0,4
1601,1584,946,0,4
1601,1619,902,0,4
1608,1611,1502,0,4
1608,1638,223,0,4
1611,1608,1502,0,4
1619,1601,880,0,4
1638,1608,223,0,4
1651,1612,859,0,4
