217,1591,218,2,1
338,1651,316,0,3
343,1651,321,0,3
344,1651,322,0,3
345,1651,323,0,3
346,1651,324,0,3
360,1651,338,0,3
365,1651,343,0,3
366,1651,344,0,3
367,1651,345,0,3
368,1651,346,0,3
545,1651,567,3,0
561,1674,583,3,0
588,1651,610,3,0
631,1651,632,2,1
674,1651,675,2,1
690,1651,689,1,2
695,1651,696,2,1
782,1650,783,2,1
860,1670,838,0,3
861,1670,839,0,3
862,1670,840,0,3
863,1670,841,0,3
882,1670,860,0,3
883,1670,861,0,3
884,1670,862,0,3
885,1670,863,0,3
904,1670,903,1,2
905,1670,904,1,2
906,1670,905,1,2
907,1670,906,1,2
914,1670,915,2,1
936,1670,937,2,1
958,1670,959,2,1
980,1670,981,2,1
1002,1670,1003,2,1
1024,1670,1025,2,1
1046,1670,1047,2,1
1068,1670,1069,2,1
1090,1670,1091,2,1
1112,1670,1113,2,1
1134,1670,1135,2,1
1156,1670,1157,2,1
1178,1670,1179,2,1
1200,1670,1201,2,1
1283,1670,1305,3,0
1390,1670,1391,2,1
1547,1673,1569,3,0
1584,1651,904,0,4
1591,1651,860,0,4
1596,1651,371,0,4
1613,1670,869,0,4
1615,1670,316,0,4
1617,1651,860,0,4
1617,1670,904,0,4
1649,1670,860,0,4
1651,1584,882,0,4
1651,1591,860,0,4
1651,1596,337,0,4
1651,1617,860,0,4
1670,1584,903,0,4
1670,1589,903,0,4
1670,1591,838,0,4
1670,1593,903,0,4
1670,1604,838,0,4
1670,1613,838,0,4
1670,1615,294,0,4
1670,1616,903,0,4
1670,1617,903,0,4
1670,1621,903,0,4
1670,1640,903,0,4
1670,1641,903,0,4
1670,1644,903,0,4
1670,1646,903,0,4
1670,1648,903,0,4
1670,1649,838,0,4
1670,1654,903,0,4
1670,1658,903,0,4
1670,1660,838,0,4
1670,1667,838,0,4
1670,1672,903,0,4
1670,1676,903,0,4
1670,1678,903,0,4
1670,1681,903,0,4
