396,1682,417,3,2
436,1637,437,2,1
703,1614,725,3,0
817,1586,795,0,3
818,1586,796,0,3
819,1586,797,0,3
839,1586,817,0,3
840,1586,818,0,3
841,1586,819,0,3
861,1586,860,1,2
862,1586,861,1,2
863,1586,862,1,2
871,1586,872,2,1
1584,1664,861,0,4
1586,1589,860,0,4
1586,1604,882,0,4
1586,1613,860,0,4
1586,1637,360,0,4
1586,1652,795,0,4
1586,1660,795,0,4
1586,1676,860,0,4
1593,1672,1085,0,4
1604,1586,909,0,4
1637,1586,360,0,4
1652,1586,773,0,4
1660,1586,823,0,4
1664,1584,662,0,4
1672,1593,1085,0,4
1676,1586,866,0,4
