202,1611,180,0,3
203,1611,181,0,3
224,1611,202,0,3
225,1611,203,0,3
246,1611,245,1,2
247,1611,246,1,2
256,1611,257,2,1
278,1611,279,2,1
300,1611,301,2,1
322,1611,323,2,1
344,1611,345,2,1
366,1611,367,2,1
388,1611,389,2,1
410,1611,411,2,1
432,1611,433,2,1
454,1611,455,2,1
476,1611,477,2,1
498,1611,499,2,1
520,1611,521,2,1
542,1611,543,2,1
564,1611,565,2,1
586,1611,587,2,1
608,1611,609,2,1
630,1611,631,2,1
652,1611,653,2,1
674,1611,675,2,1
696,1611,697,2,1
718,1611,719,2,1
740,1611,741,2,1
762,1611,763,2,1
784,1611,785,2,1
860,1586,882,3,0
861,1586,883,3,0
862,1586,884,3,0
862,1611,863,2,1
863,1586,885,3,0
981,1615,982,2,1
1586,1604,882,0,4
1586,1617,882,0,4
1586,1660,882,0,4
1586,1667,882,0,4
1586,1676,882,0,4
1588,1642,53,0,4
1596,1652,849,0,4
1599,1611,206,0,4
1610,1667,945,0,4
1611,1584,245,0,4
1611,1586,245,0,4
1611,1590,245,0,4
1611,1591,245,0,4
1611,1599,180,0,4
1611,1601,180,0,4
1611,1603,245,0,4
1611,1607,245,0,4
1611,1609,245,0,4
1611,1615,245,0,4
1611,1617,245,0,4
1611,1624,245,0,4
1611,1625,245,0,4
1611,1626,245,0,4
1611,1627,245,0,4
1611,1629,245,0,4
1611,1631,245,0,4
1611,1635,245,0,4
1611,1637,245,0,4
1611,1639,180,0,4
1611,1649,245,0,4
1611,1651,245,0,4
1611,1652,245,0,4
1611,1665,245,0,4
1611,1669,245,0,4
1611,1670,245,0,4
1611,1671,245,0,4
1611,1677,245,0,4
1611,1679,245,0,4
1611,1683,180,0,4
1642,1588,53,0,4
1652,1596,839,0,4
1667,1610,932,0,4
1683,1611,206,0,4
