93,1642,94,2,1
94,1642,95,2,1
95,1642,96,2,1
96,1642,97,2,1
97,1642,1642,4,0
101,1642,100,1,2
102,1642,101,1,2
103,1642,102,1,2
104,1642,103,1,2
283,1642,282,1,2
312,1642,313,2,1
323,1651,322,1,2
347,1642,346,1,2
390,1642,368,0,3
470,1642,448,0,3
596,1658,597,2,1
635,1658,636,2,1
657,1658,658,2,1
679,1658,680,2,1
701,1658,702,2,1
723,1658,724,2,1
745,1658,746,2,1
767,1658,768,2,1
789,1658,790,2,1
811,1658,812,2,1
833,1658,834,2,1
855,1658,856,2,1
877,1658,878,2,1
899,1658,900,2,1
921,1658,922,2,1
943,1658,944,2,1
965,1658,966,2,1
987,1658,988,2,1
1009,1658,1010,2,1
1017,1658,1039,3,0
1018,1658,1040,3,0
1019,1658,1041,3,0
1031,1658,1032,2,1
1039,1658,1040,2,1
1040,1658,1041,2,1
1041,1658,1658,4,0
1061,1658,1039,0,3
1062,1658,1040,0,3
1063,1658,1041,0,3
1585,1642,97,0,4
1586,1670,882,0,4
1601,1642,251,0,4
1610,1613,143,0,4
1613,1610,174,0,4
1619,1642,163,0,4
1642,1585,97,0,4
1642,1601,97,0,4
1642,1613,97,0,4
1642,1619,97,0,4
1642,1630,97,0,4
1642,1632,97,0,4
1642,1647,97,0,4
1642,1657,97,0,4
1642,1668,97,0,4
1647,1659,120,0,4
1649,1659,404,0,4
1658,1584,1041,0,4
1658,1586,1041,0,4
1658,1590,1041,0,4
1658,1591,1041,0,4
1658,1599,1041,0,4
1658,1601,1041,0,4
1658,1603,1041,0,4
1658,1607,1041,0,4
1658,1609,1041,0,4
1658,1610,1041,0,4
1658,1615,1041,0,4
1658,1617,1041,0,4
1658,1624,1041,0,4
1658,1625,1041,0,4
1658,1626,1041,0,4
1658,1627,1041,0,4
1658,1629,1041,0,4
1658,1630,1041,0,4
1658,1631,1041,0,4
1658,1635,1041,0,4
1658,1637,1041,0,4
1658,1639,1041,0,4
1658,1647,1041,0,4
1658,1649,1041,0,4
1658,1651,1041,0,4
1658,1652,1041,0,4
1658,1665,1041,0,4
1658,1669,1041,0,4
1658,1670,1041,0,4
1658,1671,1041,0,4
1658,1677,1041,0,4
1658,1679,1041,0,4
1658,1683,1041,0,4
1659,1647,1286,0,4
1659,1649,396,0,4
1670,1586,882,0,4
