629,1623,630,2,1
838,1677,1677,4,0
852,1677,853,2,1
853,1677,854,2,1
854,1677,855,2,1
855,1677,856,2,1
1069,1591,1070,2,1
1600,1608,1286,0,4
1607,1652,403,0,4
1608,1600,1415,0,4
1624,1627,838,0,4
1627,1624,838,0,4
1633,1660,1548,0,4
1652,1607,403,0,4
1655,1678,1461,0,4
1660,1633,1541,0,4
1670,1677,838,0,4
1677,1603,838,0,4
1677,1609,838,0,4
1677,1619,838,0,4
1677,1626,838,0,4
1677,1629,838,0,4
1677,1630,838,0,4
1677,1631,838,0,4
1677,1661,838,0,4
1677,1670,838,0,4
1677,1679,838,0,4
1678,1655,1456,0,4
