195,1671,196,2,1
205,1629,227,3,0
326,1652,327,2,1
348,1652,349,2,1
379,1677,357,0,3
380,1677,358,0,3
381,1677,359,0,3
382,1677,360,0,3
387,1677,365,0,3
388,1677,366,0,3
389,1677,367,0,3
390,1677,368,0,3
404,1677,382,0,3
409,1677,387,0,3
426,1677,404,0,3
431,1677,409,0,3
448,1677,426,0,3
453,1677,431,0,3
465,1677,487,3,0
470,1677,448,0,3
475,1677,453,0,3
492,1677,470,0,3
497,1677,475,0,3
510,1677,532,3,0
519,1677,497,0,3
523,1677,545,3,0
541,1677,519,0,3
555,1677,577,3,0
566,1677,588,3,0
600,1677,599,1,2
609,1677,610,2,1
652,1677,653,2,1
883,1679,882,1,2
1629,1663,250,0,4
1629,1664,250,0,4
1633,1677,530,0,4
1677,1592,359,0,4
1677,1600,359,0,4
1677,1633,751,0,4
1677,1659,359,0,4
1677,1662,359,0,4
1677,1663,359,0,4
