287,1587,309,3,0
288,1587,310,3,0
289,1587,311,3,0
290,1587,312,3,0
291,1587,313,3,0
306,1587,328,3,0
349,1649,350,2,1
750,1669,772,3,0
884,1679,883,1,2
1587,1590,328,0,4
1587,1594,937,0,4
1587,1599,328,0,4
1587,1607,328,0,4
1587,1608,328,0,4
1587,1611,328,0,4
1587,1625,328,0,4
1587,1638,328,0,4
1587,1639,328,0,4
1587,1653,328,0,4
1587,1657,328,0,4
1587,1670,328,0,4
1587,1671,328,0,4
1587,1677,328,0,4
1587,1679,328,0,4
1587,1683,328,0,4
1594,1587,793,0,4
1669,1612,816,0,4
1669,1614,816,0,4
1669,1620,816,0,4
