19,1606,41,2,0
40,1606,62,3,0
83,1606,105,3,0
126,1606,148,3,0
169,1606,170,2,1
190,1619,189,1,2
233,1606,234,2,1
276,1606,277,2,1
297,1606,298,2,1
871,1598,870,1,2
888,1598,887,1,2
893,1598,892,1,2
910,1598,909,1,2
915,1598,914,1,2
916,1598,917,2,1
932,1598,931,1,2
937,1598,936,1,2
939,1598,940,2,1
954,1598,953,1,2
959,1598,958,1,2
961,1598,962,2,1
976,1598,975,1,2
981,1598,980,1,2
984,1598,962,0,3
998,1598,997,1,2
1003,1598,1002,1,2
1020,1598,1019,1,2
1025,1598,1024,1,2
1029,1598,1007,0,3
1042,1598,1041,1,2
1047,1598,1046,1,2
1052,1598,1030,0,3
1064,1598,1063,1,2
1069,1598,1068,1,2
1074,1598,1052,0,3
1086,1598,1085,1,2
1091,1598,1090,1,2
1105,1672,1127,3,0
1106,1672,1128,3,0
1108,1598,1107,1,2
1113,1598,1112,1,2
1118,1672,1119,2,1
1127,1672,1128,2,1
1128,1672,1672,4,0
1130,1598,1129,1,2
1135,1598,1134,1,2
1149,1672,1127,0,3
1150,1672,1128,0,3
1152,1598,1151,1,2
1157,1598,1156,1,2
1174,1598,1173,1,2
1179,1598,1178,1,2
1196,1598,1195,1,2
1201,1598,1200,1,2
1218,1598,1217,1,2
1223,1598,1222,1,2
1240,1598,1239,1,2
1245,1598,1244,1,2
1262,1598,1261,1,2
1267,1598,1266,1,2
1284,1598,1283,1,2
1289,1598,1288,1,2
1306,1598,1305,1,2
1309,1606,1287,0,3
1310,1606,1288,0,3
1311,1598,1310,1,2
1311,1606,1289,0,3
1312,1606,1290,0,3
1313,1606,1291,0,3
1314,1606,1292,0,3
1328,1598,1327,1,2
1331,1606,1309,0,3
1332,1606,1310,0,3
1333,1598,1332,1,2
1333,1606,1311,0,3
1334,1606,1312,0,3
1335,1606,1313,0,3
1336,1606,1314,0,3
1350,1598,1349,1,2
1355,1598,1354,1,2
1372,1598,1371,1,2
1377,1598,1376,1,2
1394,1598,1393,1,2
1399,1598,1398,1,2
1416,1598,1415,1,2
1421,1598,1420,1,2
1438,1598,1437,1,2
1443,1598,1442,1,2
1460,1598,1459,1,2
1465,1598,1464,1,2
1482,1598,1481,1,2
1487,1598,1486,1,2
1504,1598,1503,1,2
1510,1598,1532,3,0
1511,1598,1533,3,0
1512,1598,1534,3,0
1526,1598,1525,1,2
1531,1598,1530,1,2
1532,1598,1531,1,2
1533,1598,1532,1,2
1534,1598,1533,1,2
1592,1598,420,0,4
1598,1592,420,0,4
1598,1636,1525,0,4
1598,1655,420,0,4
1598,1656,1525,0,4
1598,1675,1525,0,4
1598,1680,1525,0,4
1600,1639,440,0,4
1606,1610,1287,0,4
1606,1647,549,0,4
1606,1656,1287,0,4
1606,1680,549,0,4
1607,1639,772,0,4
1614,1616,97,0,4
1616,1614,88,0,4
1620,1655,31,0,4
1639,1600,772,0,4
1639,1607,772,0,4
1647,1606,923,0,4
1655,1598,529,0,4
1655,1620,1461,0,4
1675,1598,1526,0,4
1680,1606,615,0,4
