15,1605,37,2,0
15,1657,37,2,0
15,1663,14,0,1
59,1605,81,3,0
59,1657,81,3,0
231,1632,230,1,2
983,1605,1005,3,0
983,1657,1005,3,0
1027,1605,1049,3,0
1027,1657,1049,3,0
1071,1605,1093,3,0
1071,1657,1093,3,0
1115,1605,1137,3,0
1115,1657,1137,3,0
1159,1605,1181,3,0
1159,1657,1181,3,0
1203,1605,1225,3,0
1203,1657,1225,3,0
1247,1605,1269,3,0
1247,1657,1269,3,0
1291,1605,1313,3,0
1291,1657,1313,3,0
1335,1605,1357,3,0
1335,1657,1357,3,0
1379,1605,1401,3,0
1379,1657,1401,3,0
1423,1605,1445,3,0
1423,1657,1445,3,0
1467,1605,1489,3,0
1467,1657,1489,3,0
1511,1605,1533,3,0
1511,1657,1533,3,0
1555,1605,1577,3,0
1555,1657,1577,3,0
1595,1682,639,0,4
1682,1595,329,0,4
