8,1615,7,0,1
13,1615,12,0,1
30,1615,29,1,2
35,1615,34,1,2
52,1615,51,1,2
57,1615,56,1,2
74,1615,73,1,2
79,1615,78,1,2
96,1615,95,1,2
101,1615,100,1,2
116,1638,94,0,3
118,1615,117,1,2
123,1615,122,1,2
140,1615,139,1,2
145,1615,144,1,2
162,1615,161,1,2
167,1615,166,1,2
184,1615,183,1,2
189,1615,188,1,2
201,1638,223,3,0
202,1638,224,3,0
203,1638,225,3,0
206,1615,205,1,2
211,1615,210,1,2
228,1615,227,1,2
233,1615,232,1,2
250,1615,249,1,2
255,1615,254,1,2
272,1615,271,1,2
277,1615,276,1,2
294,1615,293,1,2
299,1615,298,1,2
316,1615,315,1,2
322,1615,344,3,0
323,1615,345,3,0
324,1615,346,3,0
338,1615,337,1,2
343,1615,342,1,2
344,1615,343,1,2
345,1615,344,1,2
346,1615,345,1,2
464,1634,463,1,2
508,1633,530,3,0
509,1633,531,3,0
510,1633,532,3,0
511,1633,533,3,0
583,1655,584,2,1
986,1621,987,2,1
1123,1646,1145,3,0
1306,1615,1305,1,2
1311,1615,1312,2,1
1328,1615,1327,1,2
1333,1615,1332,1,2
1334,1615,1335,2,1
1350,1615,1349,1,2
1355,1615,1354,1,2
1357,1615,1358,2,1
1372,1615,1371,1,2
1377,1615,1376,1,2
1379,1615,1380,2,1
1394,1615,1393,1,2
1399,1615,1398,1,2
1402,1615,1380,0,3
1416,1615,1415,1,2
1421,1615,1420,1,2
1424,1615,1402,0,3
1438,1615,1437,1,2
1443,1615,1442,1,2
1447,1615,1425,0,3
1460,1615,1459,1,2
1465,1615,1464,1,2
1469,1615,1447,0,3
1482,1615,1481,1,2
1487,1615,1486,1,2
1492,1615,1470,0,3
1504,1615,1503,1,2
1509,1615,1508,1,2
1526,1615,1525,1,2
1531,1615,1530,1,2
1548,1615,1547,1,2
1553,1615,1552,1,2
1570,1615,1569,1,2
1575,1615,1574,1,2
1615,1668,337,0,4
1615,1670,882,0,4
1615,1673,337,0,4
1615,1679,882,0,4
1633,1652,530,0,4
1634,1633,326,0,4
1638,1585,223,0,4
1638,1594,223,0,4
1638,1597,223,0,4
1638,1610,1480,0,4
1638,1619,223,0,4
1638,1622,223,0,4
1638,1630,223,0,4
1638,1657,223,0,4
1638,1661,223,0,4
1638,1666,223,0,4
1638,1668,223,0,4
1638,1673,223,0,4
1670,1615,881,0,4
1679,1615,881,0,4
