19,1584,18,0,1
41,1584,40,1,2
63,1584,62,1,2
85,1584,84,1,2
107,1584,106,1,2
129,1584,128,1,2
151,1584,150,1,2
173,1584,172,1,2
195,1584,194,1,2
217,1584,216,1,2
239,1584,238,1,2
261,1584,260,1,2
283,1584,282,1,2
305,1584,304,1,2
327,1584,326,1,2
349,1584,348,1,2
357,1584,358,2,1
358,1584,359,2,1
359,1584,360,2,1
360,1584,1584,4,0
365,1584,364,1,2
366,1584,365,1,2
367,1584,366,1,2
368,1584,367,1,2
371,1584,370,1,2
409,1658,431,3,0
612,1678,613,2,1
701,1604,702,2,1
1122,1606,1123,1,1
1195,1678,1194,1,2
1299,1588,1277,0,3
1350,1584,1372,3,0
1355,1584,1377,3,0
1500,1584,1501,2,1
1513,1584,1512,1,2
1543,1584,1544,2,1
1558,1584,1557,1,2
1564,1584,1565,2,1
1581,1584,1580,1,2
1584,1586,360,0,4
1584,1605,360,0,4
1584,1608,360,0,4
1584,1611,360,0,4
1584,1622,360,0,4
1584,1624,360,0,4
1584,1625,360,0,4
1584,1638,360,0,4
1584,1639,360,0,4
1584,1651,360,0,4
1584,1653,360,0,4
1584,1657,360,0,4
1584,1664,360,0,4
1584,1665,360,0,4
1584,1668,360,0,4
1584,1671,360,0,4
1584,1673,360,0,4
1584,1682,360,0,4
1586,1584,360,0,4
1622,1584,140,0,4
1624,1584,316,0,4
1625,1584,272,0,4
1639,1584,337,0,4
1651,1584,360,0,4
1656,1680,1375,0,4
1664,1584,161,0,4
1665,1584,360,0,4
1671,1584,316,0,4
1680,1656,1375,0,4
