222,1598,244,3,0
881,1635,1635,4,0
896,1635,897,2,1
897,1635,898,2,1
898,1635,899,2,1
899,1635,900,2,1
934,1632,935,2,1
1501,1675,1502,2,1
1502,1675,1503,2,1
1503,1675,1504,2,1
1504,1675,1675,4,0
1592,1625,507,0,4
1592,1675,1504,0,4
1615,1667,882,0,4
1625,1592,771,0,4
1635,1596,881,0,4
1635,1632,881,0,4
1660,1675,1497,0,4
1662,1675,1504,0,4
1667,1615,888,0,4
1675,1589,1504,0,4
1675,1592,1504,0,4
1675,1593,1504,0,4
1675,1640,1504,0,4
1675,1644,1504,0,4
1675,1646,1504,0,4
1675,1648,1504,0,4
1675,1658,1504,0,4
1675,1660,1504,0,4
1675,1662,1504,0,4
