211,1604,212,2,1
309,1595,331,3,0
421,1625,422,2,1
466,1625,467,2,1
477,1605,478,2,1
511,1625,489,0,3
556,1625,534,0,3
579,1625,557,0,3
624,1625,602,0,3
627,1632,626,1,2
651,1625,652,2,1
673,1625,674,2,1
695,1625,696,2,1
717,1625,718,2,1
739,1625,740,2,1
751,1625,773,3,0
752,1625,774,3,0
753,1625,775,3,0
761,1625,762,2,1
773,1625,772,1,2
774,1625,773,1,2
775,1625,774,1,2
783,1625,784,2,1
849,1664,850,2,1
1334,1652,1335,2,1
1378,1617,1400,3,0
1584,1596,883,0,4
1590,1625,816,0,4
1596,1584,893,0,4
1607,1625,816,0,4
1625,1590,838,0,4
1625,1607,838,0,4
1625,1637,772,0,4
1625,1652,772,0,4
1638,1671,267,0,4
1671,1638,272,0,4
