129,1671,130,2,1
208,1619,207,1,2
313,1651,335,3,0
314,1651,336,3,0
315,1651,337,3,0
327,1651,328,2,1
335,1651,336,2,1
336,1651,337,2,1
337,1651,1651,4,0
349,1651,350,2,1
357,1651,335,0,3
358,1651,336,0,3
359,1651,337,0,3
371,1651,372,2,1
380,1652,402,3,0
393,1651,394,2,1
415,1651,416,2,1
437,1651,438,2,1
459,1651,460,2,1
464,1651,465,2,1
509,1651,510,2,1
1586,1649,360,0,4
1602,1651,372,0,4
1603,1624,250,0,4
1605,1651,334,0,4
1624,1603,250,0,4
1633,1651,443,0,4
1643,1651,350,0,4
1649,1586,360,0,4
1651,1587,337,0,4
1651,1592,337,0,4
1651,1598,337,0,4
1651,1600,337,0,4
1651,1602,337,0,4
1651,1605,337,0,4
1651,1633,337,0,4
1651,1643,337,0,4
1651,1653,337,0,4
1651,1659,337,0,4
1651,1662,337,0,4
1651,1663,337,0,4
